RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,314e692615b3156d9c16db4bbaaaca4674d0709db1bfa8bfe31b4e2ca8d5ae87,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,6c2299b896d8369f6d0f327a15b8496e8b64312ab1dc713be00cfb480fe92ba1,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,698fa78b90c79fb1f72f9e8710c9159e765fdcbcf3c86997a353aab5862454de,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,93f50f845401659ae602d9a9a50fb84f0909c97d1ca8101baedb816e8e9e44fa,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,725a7d9480151b2db6ea7858ef7dc37348fcdfe41510f5f3e7d830fe00d34645,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,91e0a8c84650f1e37421744fd3ebb3f8172333fa1cb418ed267b9dd5981147bb,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,d63d3473e6ff2adbf681123293eec630b2df47fb4359c63ce0635610ada4be38,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,6c2299b896d8369f6d0f327a15b8496e8b64312ab1dc713be00cfb480fe92ba1,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,30638ae22944f72dfdbfd5ef45ee91f84f1550f52a2a2c59f8632005fd57cf1b,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,49f50f8e955574e2f79e1b1a5a202b48fd9ff82332c8ce3ac548ea850a9fa0e8,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,cf65c16edf7bdaa41920e1214f45b6dc241d51dba75e68d6598fdde72b283936,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,17f400423b539b036a17ffacc0849e3bd9506a6159a3c21bb743aa7651f3e91d,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,84334504bae0e9e8e0bc36530987b1d7e2bafa016fbf9b2f0af060b442182edf,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,0fb4512590bbae0d8b6e258c15183527f8190c1fe00a8ce9efafb3af0efd0e4c,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,68f7f5c72a42c875c0b7d079f345a7aac304b8cb488513f38c83b8648ec0401f,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,02b23b0d5d92157fb8ae4a35751ba6822a0ccec4b93ec3c77a909e083aa1c9f4,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,42b6cf282794b8e3ecaa87d7aeedc2c73cac4ace357af60b43ed7ae2254a2cbb,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b4906119d5bafc57e5b90534ec024207754f7398d29efa32f067514535cf5a67,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e4cde9dfe370d22c26bb27b500889ed0626428c5c15f31b59c680d36ed5cce52,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,7fab52c09513e64c68cb6ceb686867673e00dddcd95c7009f9533528ea5e5c78,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,5c2a6c68a4b42a5e67762fee4a6e62a315596c9c8e57561746f90562675689fa,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,a7a00ff8e0f132479e5c66acf3eee6d612ce1e49327b0c52007df2f0f95205bc,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,a8196ce10882ff365cfa5b48e70fee5e0c51c497d392434c633254931ccbad16,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1e3a211cfac79ac25d65bf54bc1698fafb05471897c0aafa7e7dcf6fbd05bcca,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,3bc7f51ad227b4ebc57faba196e692a996564e1bcb42c2dd1b922216842b02c4,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,5c2a6c68a4b42a5e67762fee4a6e62a315596c9c8e57561746f90562675689fa,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,267a3f0956e6dc9a1b512bbaa25e5474e9fba9be5563dbf98db4939f26dda0a2,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,60a223febbaca9d8d1d7a59fbc6dd6c47e69ec646c56bde81263452d801fae9b,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,a7a00ff8e0f132479e5c66acf3eee6d612ce1e49327b0c52007df2f0f95205bc,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,0b844dcdcfe99db6b9c0351fbbf198358865ae6a1554dc636b4104e59bfcf939,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e951d4aea90d293b38febe9bd98e7e526c8ce9fafe84fd3e30a04bea869a7941,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,c223f55aaed4bff92e2e08df687ab05c3cb3a89f0a26114059ec1280a7dd3f61,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,eda6a06e796392bd16990dbe261122f64caef089ef706d629f57d70d8198b4c4,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ed85daccbdd8048908bd550db42ebb3de8a4ff87c0c86a6a3a6a8a09cc239d10,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,60e6909dc3171c58bcf98972b1a0a9634488974729e438ee15ba473351273725,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,c223f55aaed4bff92e2e08df687ab05c3cb3a89f0a26114059ec1280a7dd3f61,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ec92a9ddba3df1bde3f6ebb1dd0d315d1b5e8da631b0543516a0d85f6843a402,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,aaf3d9baadb5896fdc14c1b089af3e1681d1ecf9eff034e67e415b65d403b13e,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,5d7c1c0b99d4e3f7b50686913882f68585b433ada659318c47579710b26da9d8,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,394a5dd4c6a7438ddd5f94c39dc50b933fe168856cbebe6e53665f6b3cedd82e,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4a08fcd1eeb0ebfbaa10de19d093e82b1661c1dc744a856106c6b18b78c2c8f3,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,55f13834e1deaaa7553fe87da392ef3b898ba496eab8f54348e2f3e70e4ba8ba,Standard_E8_v3,Standard_E4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,80124041c39794d835b977e69fe25744f0c35e2e5949e6a305fdd1d63c3133c4,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,6e3fe31395c18ea574c9e9302285b3f0e2b5cec3861b5f838ff67c8d52075866,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,fafff650aa25990fc921011a5c57cce8f17537eb682ed75b6c1cd765a48669ec,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b4906119d5bafc57e5b90534ec024207754f7398d29efa32f067514535cf5a67,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,770bd8a698b6ccbd6bdfc0576f860a613774e1e4a3079ff08a32b08687c8b19a,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,7e5af7d3e402f08ae7ac0edebebce101db1dee3f9a2eabc7d565a41ea1dea58e,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,02b23b0d5d92157fb8ae4a35751ba6822a0ccec4b93ec3c77a909e083aa1c9f4,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,f1fa897df1e5469f3792c2431b5264bdb1a513e64c12fc1e5b8b8cc225cd9161,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,2c9ad8d81a50b1a147cacf72691349f801d3d14b99e139b93c9948363c18ee6f,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,53913a27aa3a10a203d5ef02d12aa8e24897a6b5bf4bdea8bb39695f17b680f9,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,2cea0ec536e531f93465fea7639a6ab5c30ee65a4072f7529764f70b575a3abd,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,55f13834e1deaaa7553fe87da392ef3b898ba496eab8f54348e2f3e70e4ba8ba,Standard_E8_v3,Standard_E4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,83690ecb3b060a95ea89a2200155090e2b03424bbc78ff21296d1504fb30c3ed,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,a27bece10b8338a3e3550d1cf4bcc2ca4651b5044ac1d4fd166008c32d6c71d0,Standard_E8_v3,Standard_E4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,2fb690093727720f29b01b449dd3e1b8d2f9e4d499e3804dc43cb298e16f7a94,Standard_E16_v3,Standard_E8_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,bb6bcd9b430419735ca2769e75548cfb17f3a8ba8d2f74c935d0f0098a43a109,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,8f8814e3fca35ae341e31e9c8a87594770d668f8aa2c7277ace3815e9ea2cc98,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,aaf3d9baadb5896fdc14c1b089af3e1681d1ecf9eff034e67e415b65d403b13e,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,66a9a6136e0cd97567bacabb13004ec70ed8e6488bdf5c642916980ae70bd28e,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,352efc8edb7ac89c3d79459ec92e03b03d07bc2d8dcd5dfada030bfde673f7d0,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,a27bece10b8338a3e3550d1cf4bcc2ca4651b5044ac1d4fd166008c32d6c71d0,Standard_E8_v3,Standard_E4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,65c5cfce900c009d67eb96f768619c45fb401650e97fffbd8722fd841f5e6520,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,c5d2bb121b3f5571df903a1201908c230903db9057babd2cbd0b58d167d342d9,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e2ed46e7193b0839d83dc5d86f77f23437aae42400adce25ac8ada4e7a1b4f5b,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,d63d3473e6ff2adbf681123293eec630b2df47fb4359c63ce0635610ada4be38,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,41e87bbf73533e58b267c3864db3e7fd45e77b3895d1f08b86051a5640956019,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,bb5ce2fc92ff8b9a2480187e435091daa235c9c5f317d11d49cc06b32836347f,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,6692c662bdb7f75ffcfce2438e7f4fc74f660cb3bbc2bc95d115a166a00bae74,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4fb3d7468a9b01c00808d910eba6e61f02bacb6291815d4d8645a367537c6612,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,9542fe2e8ef6e6bf605ce79ddecee73f4c24b63a37e06019882bb9ff4f81b00b,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,908ebc9e58b7562bfff16bb094b466c44dd59737358cc4f212078ab162fa1478,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4fb3d7468a9b01c00808d910eba6e61f02bacb6291815d4d8645a367537c6612,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,376741822280c08f3c327f0ff2c0d6f6f2820a980160faae7087abd136b8dd7c,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,cbf559ade5c8ddb635614680869df174fa44d5da4672ad94b7490d787879c78d,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,874d01d746c0894ec27c5586142b9e95ed9bb1585ad5b1443b300b0acfff6102,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,cf65c16edf7bdaa41920e1214f45b6dc241d51dba75e68d6598fdde72b283936,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,a1c55547acc35ea6495a7cabaecce247118ca45b497043bce6ebed13b0b20310,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,770bd8a698b6ccbd6bdfc0576f860a613774e1e4a3079ff08a32b08687c8b19a,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1fbad79dfea1957213886972c936bef90c67da4e644afc71c2000c2a079d2cc2,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,fbe2c2dc987365428c864edc8f68d8e12a0634874f026e29d4578a819b491272,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b1b03579aad4639b103e81f4b04d30b3161d27d3a6d6ab31394cb40fe7f9ec74,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,7312c6f09310977476c286519a7e76a17ed9450e2b92809fcc85b53f2d5adec3,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,9b2861e49fe2710c60b99345d8df0974145c1d1399243239dc242594a5fbb061,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b221d72f915b179583d2fb4ddd63a4de5311e054e26fe3c7bbddaf85955e4184,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,56aa0833708b46839ef3103e0e58375d051313d7e2d9c9eb1df596a317f958b6,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,782e85ad1239845ab164d4630f44cab5c241bc30a65d6f0b5544599e579c4f27,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,bd18337376b58f6c62a12cfbdd1d46d0feff4cb6fa7cb83a306376d7324b258d,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,af567354226fde79b2a72a2e8fb43da3a36d7d1098b8210dfa74e9697ec0a37c,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,c9de327cfd605f2c52c68065ee36f4aa9ce73940d20509e0e160dc090768cf8c,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1751154af903c94d12a5f6b110a4813d110d6eef6c2b4a2ad6daba95c63b35f0,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,0b3956f081091fb4289934ff0b36bb8b51469fb9391824e09a8d15cbf7fbbfef,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b729c619cb868b8fb7db3d45ee6be29121553a87bc492cb6037a08012454930e,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,30638ae22944f72dfdbfd5ef45ee91f84f1550f52a2a2c59f8632005fd57cf1b,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,56aa0833708b46839ef3103e0e58375d051313d7e2d9c9eb1df596a317f958b6,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,655f84bdf1627c74097bd1f98d853b2a7ff7d6b7f7f01471ff3d063e0c7e9357,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,41e87bbf73533e58b267c3864db3e7fd45e77b3895d1f08b86051a5640956019,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,8a2f8b29dc685b5b72a378b3aae997455d8d6e13de88617f5d8b3e2acd9fd5f7,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e165b02b9388f61d236a7155314e1e49e2124855716477dd327e9cfb38fc2a47,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b7deff0ff957f61ed1c815403403e8c63248eb5fdefa0b617ea87a3d25e06b3f,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,924494ec74a78cc0ce13ac132e643e72775f1b0d48e87ea3ca27e8ead0ff5e89,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,aa395160df5c9a83fd6cbb2b816c5167b39f2dc6852057a90e9074c1d47baef6,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,7e5af7d3e402f08ae7ac0edebebce101db1dee3f9a2eabc7d565a41ea1dea58e,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1591245008a21a782cae22cdb174e16716823fb1270d960785ad0146a279a2c0,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e2ed46e7193b0839d83dc5d86f77f23437aae42400adce25ac8ada4e7a1b4f5b,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,874d01d746c0894ec27c5586142b9e95ed9bb1585ad5b1443b300b0acfff6102,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,679dd64b69b3c9d65752349b0b4ce4569a829e0cf62ffe53b38ded0532879920,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,3bbc43d0c74b6216cf2ee1399073a2eb581dfe39303b1334952fd983d0e9c903,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e4cde9dfe370d22c26bb27b500889ed0626428c5c15f31b59c680d36ed5cce52,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,66b14954d93404a932bb26bb87724ede95e7b06254ff6db9579d852a9eb4dd6d,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,7d581c2b0c12fe331ecf9e692b61eeb30216bd851a63bce54cb449a3b17dc562,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e165b02b9388f61d236a7155314e1e49e2124855716477dd327e9cfb38fc2a47,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,352efc8edb7ac89c3d79459ec92e03b03d07bc2d8dcd5dfada030bfde673f7d0,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,be5a777b8d93aeacf829e0001ce82bc3396f6f05403ffda27cc069c88d1f9fa7,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,19ad77c1da36d2e32b8344df4adc199a79282be7873e0aad11ec4e59a372614f,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,9b2861e49fe2710c60b99345d8df0974145c1d1399243239dc242594a5fbb061,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,8260f600dba6a38023347600ca63f2d7462fe6fa6b87688a97ea8ddc8647cf7e,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,a93e237749a967a83532138213ccc5ca16b80617630c061971430eaf7ec442be,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1a7057ccaf4353bf6d6d2c73dde55b465cf63c42240a6ebebf409e6efac8c509,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,06eb60310981837c654b2a3d692e97f072454365994651a1c8288ab3d1f45eef,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e634a03a73c46bb41535aed9fcdf3226a91f07ca13c3690e5d82f94b532029e0,Standard_D8_v3,Standard_D2_v3
