RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,01fe96346a435daae4acbb5c7f44918edeb4b647220849e50b2e57a68d95610d,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,b5cd879543f9cae747437046871a1e46270917da4baf908b6e481f3566ff7089,Standard_D16_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,c98da8350a76571f19ab7d0b497ab4f01fc51fe14d7d0dd7da815fa39947cf3b,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,cc5f80c09a9a67a71ef5f9f64b4e19e5fc68e2853e30d8babeff5ea6ef617b0d,Standard_D4_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,fe792a9aa40ad6f479ce7bebf78beb18297b6094f8f3c7b863ddeb78d4d408cb,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,3e89c8bd37437290b3aecb7ef2f16e44b034bf7e4550af8a888588d0a081be8e,Standard_D16_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,13bcaa793302dc2099664e34e83f7a8788bb9a76d5a84b832f2276a0c6f73d38,Standard_D4_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,15812fc26a01e1e5af9ef67a7e4770c21e535aca1aa9d00882bd1d96563250c8,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,f025d75bccf44212f29daca976ab61c13085bcbcc08d49107f4c1c672b53dd6b,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,b6151342e42220726b2762e87c706c9d68291418f64b83620066d4577d9f145b,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,a84cf7bd24deb33a7c367ecd6dd36039a059dfa288423e8738a5fd558b26f4d2,Standard_E8_v3,Standard_E4_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,bb5766c6df45c8285e15cfe6859b499e2e6bf3d107688e75fa52fd794074e6e2,Standard_D16_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,8fb97f8f1aaad1f7b2a6b94e1a71e6fd6acdcf2f5b7c37c0b99493fe2f0e8207,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,40f15cdb50436532ee5f1fe6c35dfc6bd9900599987b1e7fcfcbc1d15d17c54f,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,75646d9a0b3a9a6d25926bd55521cc7215ec81f4b5b6188ff4293b2000ab2fbd,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,a43dd255ac92f9e611d4584d27fa5b753466fb9d6a3fbc98d540f772b2e45c04,Standard_D16_v3,Standard_D8_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,b7ca78f7ea53c2be706f6a184db8b5003e579d407731226cefe711c3e0cce25b,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,a11d3bd49defb52240b7c13c90e4b1244ce04673d01682b88e033eecdec01edf,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,88aa7e30e8a223dbb79ffd0bfaf17851a745d98b6de0b95e9185edec8524617f,Standard_D8_v3,Standard_D4_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,5e577a911fdf47f91c0e671f5288a2c06a8fd7a482b082f88acb1d1922090d91,Standard_D4_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,001bc8254e5cac65efbef95029dbac3f4031243db5c2c6924f3158cc29113b5c,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,cb9eb99f89e815c09aca2de67757f5f818a7680912f88751022edc08623c3c8d,Standard_D16_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,c98da8350a76571f19ab7d0b497ab4f01fc51fe14d7d0dd7da815fa39947cf3b,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,e93af6f5e6f61db84cb3c7e517bac16e92502ac167cd3418a00dfd611d5927a6,Standard_D8_v3,Standard_D4_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,1416f01fe7370c193f032fe4b84e9e2a281616ff3c687cc3c953c642dc89f380,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,669413da72d2178f82a0c419b3d391c64571a74e09105dee290471d2dd295f35,Standard_D4_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,30105789e4cee1c82f30dd74ac32e9a937227643d45af50432e363adcbb514e2,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,9170da1639be823262ef2e425439bb50029c6f3089cdb138ec3a852afab9cf57,Standard_D4_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,ddbd424eb8f6aed9a807d299374dbb487a54a8ef84606f2cbe6fa03c4f298699,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,344c7c2f9c855ccf80252bccd1b3e7a02d8064655977f95d1ffc82fab7695cd6,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,37fbc4bc6ac61f0e37c714ce84f1d5c9242a43e1140a1074074c92de77102828,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,b855cc55c2dc26a21b2b69a439187741a7362a5c21698c1cea0704e466d3fded,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,5523dceb9ef22b12aaeadeba699f0609e1d2f9240473df4ca2d1279558eddbb6,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,5e66d2ea40b16b6399854e7b22b88645c10eb1b5857418a296be831d6b6837e2,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,c604436e894b97c90017733d0f963438b2f177335e19039be4fa1aee7eb3e52f,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,019aa16324fad52b35f6f6ca087292441c79e0ec653405a924c7af29260ed5ec,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,a43dd255ac92f9e611d4584d27fa5b753466fb9d6a3fbc98d540f772b2e45c04,Standard_D16_v3,Standard_D8_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,3d850b23aef39eabc71b90df746ee7c927299647197abef8460b9740c193d050,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,79c49a8c44e55424b4538ee7b203770a710a945307b4fe96015875228c912072,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,509d833ac5a96c2f822313e3c1310595f86e01dadbbd52a37e3dbef36769ecd1,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,22fb2e05db0b526494c28f94877b323288d59a396c12876615576ae85881572f,Standard_D8_v3,Standard_D4_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,47a3a1335cf836e64c3fcee00fb8efa98883bf417fde4d58ce2075f4b76d6bbd,Standard_D16_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,6f76beadc732fa08ff0d623e43147d9483aacd6606cb49d6006d452d3bfa4ca4,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,c44076c3c7608d164ad17ffef0e13413dc52522d67a7b1c1372185fb944e491f,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,d6ef11d15a2b1954679a930fa11c9dec6b5f16756198725d54d8ecd00cb822aa,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,85e597538e3ace87a39494490fca6287ded75b123fcee73978772cea720d2dbb,Standard_D16_v3,Standard_D8_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,367b0f06f69723bd911168c773adf07f4bf23a434dce4b5c029e6f8075772253,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,bcd5c5178fb9c49d0183353cd565b7d1d5aee9482d8d625dc2a0500779550cd2,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,082c3e2cd5e1539b6bcc483fd13abf23c7d72750a40b9a96f394e4eb132d0b7a,Standard_D4_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,123038bb9aff58d9159312c2e9b4388e8b7245d14780a86b2c937710b88252bd,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,40f5ba61e48b28062473a5b5c8ea21b1eb588bb8d65aba5f02d8ee8356aacc47,Standard_D16s_v3,Standard_D2s_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,1416f01fe7370c193f032fe4b84e9e2a281616ff3c687cc3c953c642dc89f380,Standard_E8_v3,Standard_E2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,915e8faabc3dc98f7ad5bd34343ac2501c5fb5b67ea2fb1569cccbc9bd6b6bb9,Standard_D8_v3,Standard_D2_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,75646d9a0b3a9a6d25926bd55521cc7215ec81f4b5b6188ff4293b2000ab2fbd,Standard_D8_v3,Standard_D4_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,92f3612c8a25c81d6675d8e0623349eadbd288daa4149612bfa200369fda8d4b,Standard_E8_v3,Standard_E4_v3
12/1/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,96f84c996b57631d215caa53c9aea5dd1bd538527b7d3da8cbb9d1336f428656,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ba343567534233b1c324b732aaf82ccee5aaaa35596c03f1ac1fd20441ef8b94,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,636719123a50e90c9241d5c9807fd865be727079fe5d8b62cc3fa92feaafc401,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7874c676c948eda7405837266582cd14d8dd308c3dd6842e617f455dc673f22f,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3dc0676008632aca9145d30738f8f1cd55c827022ffeb14bd5d02dcafe6e59cb,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,86a34c88798fb30c9b79b4dcca7ead0b09f85e635f62214d5c87502d27365f63,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1d18996b78e508a102a97d3b2b85be6e54b92a517ab9a9d2df599fc71518fd2,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7732ff36072484c48cdb769c8e77129bd786efe6e86068c78d161da13d5910a1,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e4e03dbf10bde5b2bb6d342a8d9d00ad2b75f55b368fda3511523115aa2a009e,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2b11059c37fa8ed83a99c130b4eed7e16372285b6cc81235f2a310f253c0d40b,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2e4be94363d666446979a56b3388e9d676b5b6fcbf0eb1622a1b8b1602b56b1e,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5291664afa72b295a4721d5aaaeed258d9c27c81bd16fd0032d9f16a288119f5,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7791b6af357e97815ecc01896fdefe1ce1d611f701fd68dabd3e07cb6154da45,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,739198881eec4bb01a3645dc538f88460b1a1f738e558cad8c17eb1688eb52f3,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d35b330a4ba94db5bd7375100f89649a49f09fc233c6968369206704deb001d0,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c51c28d7a819084a0f298909eee503fc4ead47d9abcdaf0b607acc8756892201,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9d345d7aa477fb5b664ccb493b2182e0e80cb5341bd147feadb7a674c1e4e61a,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9c71645b4f1428d00bd0b2e388824a3b171c6d06c8ee3f07f3f23d41c06f0b17,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a9cc680ea2b213f846026307275d18058170c9113af5ce5283df571d91ccf49d,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f088b2daf2864a5bc81011908af05e483b70d696dab0c0f54dec25e31d139c8f,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fbeaabe2989e3ede82752c2ca7565c45888acc0860b4a170e3fd0ba02d71994f,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bcb4edb2dbd04b780474853ff8f662bc5c96b29699db71c488088d7fb87d39ae,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0f2b7102727a8cab223032842311447efd8b9aa1956b12ccf0fe031592759f9,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2f6e04ff92222b5ab13449e2a86d731e74e35f08a7d07fa1a87fc4ef655c51db,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ac2649e5d76dd416dc4f31730337aa6a6cf8c68a6fd4df11df93dcaa2525ccf,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b573a464527ca6f550aec5b19912f8da3243df73277375c61b6cc35301ffd896,Standard_D16_v3,Standard_D8_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78dc34551edad614eca7fd22a14b6dd2e851903788bca6f2404c0300175ba99c,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d3586ca1625fa4b9bcc60af29fe7c55c48354b1e5a386af3b730d14abc87ef87,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac003ebca3a85b5401167e8ef73a541ada5fe592925dfd8f2100c448b5c04c19,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,04b559998ae4d414b6375c586e8fb92ba615f950db3fa7fcd587eebd04bf2d65,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac003ebca3a85b5401167e8ef73a541ada5fe592925dfd8f2100c448b5c04c19,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5181049118fde9df07c479cca9d4152d7527bf5f7e7da77e250956277307cc2e,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7170422865c023eaa890eb5d1a41f51c846ecd5d50409372c2a2e7ea72e78102,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a0782616c499f51215e3e34fe730b171b636a141263243ab03217ead83172ea8,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bfde03b4cce941d23ae73f5a8894c51a31b8de4f6e20f4293034fa507dd48b3b,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,efab0cb4f04fecebd960cd2a2ff922072e1dd8608dd16417125c837df4540a5e,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49858708a02446fd585fcdefe168eec1d5617bbbf9bfc0396530499d4dce29c8,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,92228b3171267732f733dae452acd6e91abcc2d811e75d743aa423114bf342c3,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,67ee9d97becdae383ea23f38cb50190684a43cc1794ae59dcbf931ad54d6ca7e,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f3c501e9216230fc453203593ee46902a2bd930ff564ab0474110c431463cce8,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ec56409fd5a883c90fb160203c60dd926d9be543e9329ea3f95347812dee8e4f,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0ca2505cdfafe0849bfa3237a19798a9a6509f8d876eedeb54b472eb70ba0bba,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,06ab41daff1ca0573a724b159ea78bdec1f40e7800c15e122d2c8673054baf39,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dfbf69ef2993a6c527dc8bf37a9358b5c0527e7a1e66c9c58b5e2c88d9a3b313,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78fed6ede323489299917ac11812dc03d5910bf6decbe2dc9deade958c457409,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3002af2f7ee057737b52d555d95e3d9c10ddc1a88e0b237eee860e74a335c2c1,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0dca879ade68142a0886cfc83cb97662b7573cc9e440bb060d4d290d1cc43478,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0a7b1a7f0a89f182d02efd034279a742d30c65f1188951671fe29cb451d3059e,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0d872f9851a3df498d518a9340e5a7ebcc5e70b9a073d1e10e31211e597e6f75,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8d497a7f7ca5d1da84f1267e3fd26221a988d8376252fd7e7a2acdd8f8cffe21,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dfc9c0bec34cb82213734aa2117fd8da12c038b6cff0340c3a61346532bc3dfb,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1ea09764edf55929fa4a2f4bf0e0ac2bed032e181b6b1f83f78d9b2c76d0f143,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e2ed845b09914289f1e43a0f04affd376c0086507ec6312b4ebc51448a5f4406,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e35379211047dff064bdbfd0a98f2abb4bf2081e99d048495c57bb67052e4f34,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a348a1f193da52a3bd4545698b2f613b6e21f3d12e7bf7b32b0c23b166e2d81e,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e7d16f8e31dd95569435802463e5a6c2cda6fc0f979d014650a7ae6adf19e919,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3b8294388d0c6d896887e04a754069b5b46c56ad44316c12a8a2a76330920b22,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,62d08d44bf90942c6b6c07c670940d95c1b98bbe51e1d122455f329b0b24b8fa,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3b5d2d12d6d4cb0168496ecc8eb913a9a0f7bc895427bd3853139657ebf2320e,Standard_D16_v3,Standard_D8_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e08f6e3a5f15ab13e0e190eeeebc2668be977f9bddc2e91ff13855ecad4dfdf8,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,814d71209145cd23a496ec65f4db00957bb1e2ae2b14280b0a3591e7153f7a3c,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4e0b65e1908b0702dd2db6a74126011212bf48ff0f5e4452ff41334c28fe47e5,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,020693125d8d07fa8b736e2d8298cfaf8f42a2d93f98957039ef4ca03581bb6e,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b3667917259893837e5e22726ee907ed346e48462c0c6fe3e14d970da6b8161f,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c38cf8ca3d126609ca3895459d33ddfe3d50dd0ff12c6c87fb68b413e34f616f,Standard_D16_v3,Standard_D8_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f088b2daf2864a5bc81011908af05e483b70d696dab0c0f54dec25e31d139c8f,Standard_D16_v3,Standard_D8_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fbf5e4b880c413e0df0e1e7511976639a42ed0eaa7f05189cf2a7daa1218a402,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,531177943ef0f55613b6805c251e9630895fcfc05c42ceabecab5e81d3dba528,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f2ce87ae04021d9309a916808c4bc880a54edc051ec64fa8dde06ecd3c3767c4,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,03e3bbf8e3ae62fe214a939d8d050c66a4fd6d0bc6248fc462b8381f9d850baf,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,27dc158f379ad22499e30c3a5275764c13633571033900dd40b2f73dc31d50bf,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,751c4ad35bcfc6cf4b34810c2782336584f75ae6dfc9a9066d7949fa9df31021,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1729449b1c4c46a17a78cff7607c628d9bc05fbd565e27355c0ef6c9500f7ea7,Standard_D8_v3,Standard_D4_v3
