RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bcdd9500f925b5ca59e4854897e0673bd20d7c4a3c6941a1f710914a5965915c,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0b12a9011644a9d97d49fc71fd09fa105efdf0e4d1b217560c7641217fb525cd,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e761c6afc3d03204d64e844050ec39886d78be3cda8e82e8d0e724683089bd66,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2822a155bff61539396ac9a0d12394706f787e3371adc6cbad5879edd29d9aae,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f431f52d310de7f614fa937840db5de9d347a25e7f69abff248cde95e36d7df7,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5e3471943d6d0747e7d715da9a5675f9e7eb0ff2d0f17c341b35e19216eaa01f,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac003ebca3a85b5401167e8ef73a541ada5fe592925dfd8f2100c448b5c04c19,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9da331e6a72166fa282f4ce08f035b93c0b807b51fa0f3d6fb11c2fdcc681512,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,82a3896024c3454bce0e91364525cfd4167dfb276d5ce7f3e6d8d36694f68b05,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e926eadae8795324a2da92f118c18874bb742363bfbc6c09b42a1a9e370e68c8,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,87932ad05c6213bdc0a558fd92ad7cceb01372f635a35c9f17e255d91d2557a8,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b6eb9dbd7cb8de3e23a64fbab771c30bdd2a6430d6072e035f72de92a48a700a,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,76e9d105193982d30b8fb0ee3e3470e3bbed61462d5761268c4d899c1f68f1a1,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,682c0f072abe2cfc99d70fee93d04a3ecbc632227709d8893aec7f427ddb0016,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eb152a0bf779ba5d475d47e9175e88cb2cbd3863c111701f8dbf8f5515a6008c,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,48df256255e3d380f61a9453e8ee600cb4d813e8b66a10b701a9a45e97ca1bc7,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ab723bdabda714dc113c7fd232d028f4d7a8ed36f1ebbcb8f17af729be067285,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,64f0914831e4792d0be63a9c555d0e3f907d447460dde6e574900ef5db27d5f8,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ec00d3f4b1e3ff2aa7c16041088bd694f2f6b44816997ebcec27cc58b62b20b9,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,731ac235e796708070e11e782d0918175d0e59916901d575ed27558bdf0f4fb9,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f6ffc9ff9dfc3c0bc462eb7405daba1467dac0e8d866fc2280a55fddd1e4a810,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5507455894d4a314e0fad8924ba73b12310868a4b473f7425820ef26c3a51aa7,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ade51998e52f975bd21b2df9f5e8a324b6f907adf596497c4ecb384ee36884c6,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9fa764e9e5aad756e48c7cf3717d9ec6e9f9847f8060bf49b49507e6f1cd522d,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1bd934d27bcc0ccd4854b856e5fd0e3bfa806ec4bdb89ef2e42fdc4bd13e31c9,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c65147a8713e871479a9f4fae8d2215a24a05582c148f970b27e08606b328c28,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bc1f1b026693cec37fbb594793988cdd2ebd368899de6b733d62629a51e1a36a,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,44bb16da3772a00daedd2ea17ca06719e0c2edab2da3a24379c16f56e727ab57,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,17d280b1c5a06001d4878d8ddc1a030cb568b86c7008c5d625e388ef3f6c0ee4,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1d240e3809d2354355629459941017c3cb6cce6e5353d3acc01b60f50120dfb5,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c37b5e294d2dc046da239d52169ecebd06d689fae687fc2d179c643f05b086e4,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ca1fa1bb531e3e8e70cde4742c8367504c92c1c7b4b6a21df8f1168f5216dfff,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,042dad648e040621d8a035a5e4b1c0288811711b9007b52472016d50d6df6440,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,21abac0381e6279e98ff2b3170771032a01e85f3b71937419b40ca11a503d3dd,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1403eaf2d2f17e7326b6f44fd457fadceaef7ec512fe85a5146d30939b7f2cf0,Standard_D16_v3,Standard_D8_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7abdd873fd6f7bc76e195c2596f7db7cc01adf52bc936f93e005c3d3676d1119,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,42679648d35e1b21b7b596e5cf37a18cb6cf8488c639d34c8530ec4492f8462d,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d69a78ab0fe5974f83caf885ed392e2bbe975ec1425c8cda10b6c728fc00e7f7,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,69fbc9fc9116febd13348171556e41a8e84be886004616ecf957f66e964044db,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d3734fad6b8c95089349a6439f551bccf628a511aaeae8b55175b121a0ac7fd7,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,067e33e53c28451f3d418268ee1c51081f9ab772d753f5c46bf9827b8f5e848e,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,44238bc988696cebff3ddd14e1df5c1bac5ffb79212afd506682f5905be5bae6,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,94b93937afe3b93bfe2e06029a1ca1ba28daf4696a7f0478053e53216a1e7fa2,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a520019026e4132aa30243b98fba5fac742372d44aeb9ae416fc31970e7ab566,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f86ed409eef48fac39c3b7c67025a0a3bcbf62e2a5c9f4669b08d4f3ff3684ef,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2cae9c535ec24d8b4799f8fcd2c104fbbaa7fbb9d1e470ac733ce143d4d01752,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c3bf896c419999036450d24b6c47629143a37d6778948a1f97a46ca552843ef6,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,11024ae1d7d2b7a12395216f06cf8b41510f974b9f91487b1e6406f2dd708a1f,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3dc0676008632aca9145d30738f8f1cd55c827022ffeb14bd5d02dcafe6e59cb,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,154d97555e0f67d99482875a721af2790d464e5c69a02b750703893081575a2a,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2088924c449d4e431f43b904c30856bd5881146a2ec45e0cd070fe1c80804d26,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,983d4eebe73ab5fda12baff19c8dffb4e2dd34e9bc5ecbb025b28d9a71775223,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4d157cc1a048d55cb11c534c27789be555aa2e3ada6e20ac0ad27d389046dc9b,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c532b5a41ec2860125723315b77e5de3037ffa1b6f93c756a8ed33223874ad8d,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fecf80b76f9ac35afcecb17bb4e18f87bb782c5238774800433ed09269193014,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e5b610b50b95a0f4ccad3fee619c406a7a307054d2ed44eea146121b98ef8d5f,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0ca2505cdfafe0849bfa3237a19798a9a6509f8d876eedeb54b472eb70ba0bba,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5f899d0a483faa21ca3ccce0ddc39c236dd888a5f8a27ec42cc5552211c7a7d8,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,caab8e765bf8648e16c42110fa8957db3c389b4ebdf74ee54e72a07c4cc49609,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,21dc1569f8ef194afc8f1fffee6be696066e5d874b39803d7ca8d840f9b0fb06,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f7a9a91dab7d24da72b459ab04f41f68eb1a74719d5e5a44defc806e290d67d1,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,75a0d8541f52c45d751f962031e6908051175fb1bc6069bb0a90699908886b2a,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0f6b6f2ddf1c46c95d89bd3f89dc1262510d30d840ec65534f48102e78fe6422,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a0782616c499f51215e3e34fe730b171b636a141263243ab03217ead83172ea8,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dca87e3fcfeed07e7e0270a3ab601c91bc09c19174c6962ed7570f9b4d792bb8,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,47b872f3e2bf46d36732311ea4eb651635b3d510edbe2211885cdfd023ef0e14,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0fac207315d80deeec5ec09b1aca39c3597ef0db90f061100548b075cc84426,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bdd4a839d94e230149f376736a6bef1b698c165eff207fac49f8cdefa0abd15c,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,64f140c9978507172837dacc247e0eb87c72750cb47ffc49bd9327bc7a9a7906,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5981002e6c5fc8ece13ba3ce5c65fb25916854113d2bb2dadb20d2b451d5de86,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9c8009924b50c515b9a5a37a271e353367760039709dc7fa6d3af871689c1694,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,867117f0dbc0060f982435534530b89842364e2872582895f7eb15383340fe37,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e1c6f1ebe159e0630501176095a873272e03f6c34ef38525bb8ee4260518f6eb,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,05f782f0f08bfc827f2e6e826e4dde4a4eec068169805d7baab7d21ebb1301d7,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8b9ea893f4a5dab6b0ae577459c184b65792f287c0b997b5bab139bab8cd13f8,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ffe578dd32ddc45e8d025ca200a6146775cc11a1e2b1ee9a615017afd6a92bc3,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,922da765ac690389a9f8337469d18b41aede7b71e2b2817782f2674cb911d8ba,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a70b07c715bffba8408aa48a9a0e1b00803c191e509c44a534decbce8d1d08ca,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0e8f49c68c275df8f148237afa6d611868e7e2f92faca2a90b21f1b6e56556ed,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1403eaf2d2f17e7326b6f44fd457fadceaef7ec512fe85a5146d30939b7f2cf0,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0261df7f43baad9128bdf0b22adb7e4072b6a6209a5aadbfc8c05c351ca38b5b,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0b12a9011644a9d97d49fc71fd09fa105efdf0e4d1b217560c7641217fb525cd,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8dd904ea4a1fe039117cca287d10ed8261b8f529662851ecabe5a3948a410200,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d108189893758ed37aeb924e18a17d82955f79e03bfa1a9a5fdb36a38d3946fa,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8e51188f0cef3249d559e44eef5a8487462b22f524a0c33cb08f86fcfc0e9d16,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ea3e0c92160c150554833050350450fc4d5d7cfcef0acee13d37614762f2eb4f,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fc49365590747cf29df3bfbcd1174a9c212a3ac9760fd617f12117c8a7cb76a2,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,69fbc9fc9116febd13348171556e41a8e84be886004616ecf957f66e964044db,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9923aafc85c717e2505e6130d098efec4c7f2850e56ff0de4243bedf0827835e,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b3aa48b8c769ce54ce1ff757c161fd48941d490302439d442de05610ec802558,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eae91251cb7297cad223016feb334605fb9d2466a2c9efd23b5437d4d89d39dd,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,09eaa0a7174592f1b3bce8084d9e0e1d0a86d2c39a30dd9fde1ee1a9052d6456,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d3f2227420b5d7e3b162be069e11785456c6923f1ecafadaed56dadce8a214ff,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2e0092f2b1fc82abe9c784cba6a2d941d1b45a97edf34d949281fec762090114,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,de63cb8c4d14604970f4edd89a1673e32917fbabe00afa67c3a7fe973d4c725f,Standard_D16_v3,Standard_D8_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8cf6f3f52b168525293dcd988e1387c93913a1abab5ec9e6c868ab2ea13cbfd5,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bd0b14d24954f4046497a02a94312864ed5c8209873d4fbc0c23dc6542a0d392,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5a563ef971742722ad64f25f31e88c62136333db3530a68f30050146cf7c2466,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,531177943ef0f55613b6805c251e9630895fcfc05c42ceabecab5e81d3dba528,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,be986bf9d1574d164ecf100d317a939c811dfbd452729e7a9a592734144e8fc7,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e4cc96c88c94627de71f12a7bed1444e84cf2977c51b41ba34fffdcf56aee9e1,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4c44c2fe1e66466ab0439e04ea462d68cfd56b1082534ef0056a7c176fa1d812,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,60f28128a81af2eebe334a321033cb500358db8987c370545d7309fa36e67cd9,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,07ce4cdf0ef805b872ee262c9514e498f6053133c6f48dd345d34fc60d06c0f5,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,002fedc4751c26057febdc7f710671ea93923bfcb950cb5ace32384dcd9263f1,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cc8aa65f22a02f5b84618628acba5b6f8924376e4b2e2a9b29b36b728cb11556,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f461621953b55c81f63aae74e8224bf6c51c3f71866c003aaae06ccd2f648c57,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9c5548d574c8d4c75e4a8efc364b2bf850cf80e1e7852f4d707becd9069396af,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,beed15daabb80906a685a428ce2ba9c5d0f91bc354213e2b42c31c4422175a0c,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,044d06cd084265b11acc7b6dd013e9abdb9130b94ffc3252bacb34a3562ee375,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8bba845e67bd3181bcdac25f004ab9e433f705499dcb6beebbec834459e5dfe4,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eca30c848d4d2b8c0f255b16158901a996aa5868befbfa57490d1d024eab8f71,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e470ee5ab3832a60e023d78c3251684e222ac896ec7278d1238e596f4409eb52,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b75500a15d5bc74321e41442b0fb84db4cc28838c8783cae302483ee3df0c56c,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0f6b6f2ddf1c46c95d89bd3f89dc1262510d30d840ec65534f48102e78fe6422,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,44bb16da3772a00daedd2ea17ca06719e0c2edab2da3a24379c16f56e727ab57,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2cc22b5e01d5b3654cca481332db8a851c8469bcf8ae29eb09b4e357fb1fc282,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0d5f9a30920cb92665c2871fd676a72a1c769569df1ffcb66f81abad2a9c0177,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,83a47852b93a18f9359d1fd17b54cfdf459adbca1d2ba6d2215af0e5a96e4dc6,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9ff688992c1b6cb17e8233f33cb3e0e9606ede20953d154d5624028dd7aea4d9,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1477b0b4297daa1a23d267b104cbc2d800c24652f92275866d2aca0ff30c7381,Standard_D16_v3,Standard_D8_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8aa00b717106e88bbb101a4014e9fdaeae853fd499af3eb40a34ac9c59da204a,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,df86fe58024cad0ccfd719a18347863941ab6c73716bfc9e1909dce0eac2b937,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1477b0b4297daa1a23d267b104cbc2d800c24652f92275866d2aca0ff30c7381,Standard_D16_v3,Standard_D8_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2088924c449d4e431f43b904c30856bd5881146a2ec45e0cd070fe1c80804d26,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0a7b1a7f0a89f182d02efd034279a742d30c65f1188951671fe29cb451d3059e,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0e7ffe4a26f9488576f4fea2b2634579203f4323414de2f6ce1c7bdf12f610fa,Standard_D4_v3,Standard_D2_v3
