RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c25d280b2011a23f7ef29bf600085cab9c4798a142d9831f2f9450496dd0bec4,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,970607d0d753a31cb76ca2525c590c5ee5a782a2d76f9d656082aa99ac026a38,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1e15732ecbc7191036f1d487c874c64a01e49c60e4df219afaf946af3617a0fe,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,378de09f322c75652ab4a1a2e66abf8c208bca495b322464948c404323f4b54c,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0d5799ed4e02ad30906d54efc38ade15356931728cb136051cb9e40a9f97468,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9dd1aef7bdcc1a790504cca38a5d2aa3bce6a7862a51c55a85f99990ad3d4aa7,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,08914f9f1250835507216dd51f92750a484b2d426c1047c944de3ee9cf7185fb,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d6e92b114ad47a9e3a31a0d4f8200ef9e1c1478faea98cb4c77f0cfb9a0caa8d,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,10c571767d13049273146ae64ec68fdc7a7e2b86abd8b2bcd5e63e7ae725663f,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,79a46dddc52d44f8d2ab4b734466f518e31dd6304164efa0df7583a46761f2c1,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,14b8f3e52f2ba31a823a6988eff03dafa23af23583e56cf0b74baff4ce54a420,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1729f5559e5f5561515849ea075c9f84fec476dba066e73f1698c4920e2c8339,Standard_D16_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1a131835d0727a11773b8539fe79cdeea834f240801df12d461eaf887a405285,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,63856ef40d6e71fe6d776cea5766c5b13d774145f10b15d22cf01de03d15e263,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,be986bf9d1574d164ecf100d317a939c811dfbd452729e7a9a592734144e8fc7,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,79f03569c8dd6d5cefe228477c4f4e5a8615830fe951e7adba8291f3e82be164,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0cf483e55cab525d2c483948d5d34cc25e0ba2a1f4f0d40c5af08d6481361456,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c3d6ace2def4db9b42b85b2f31480d6470137aaa4009cd57323c2ee9790dbfdd,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cee2b31e6a8e840447fd877e5f64d66062f93df99181e9eea34aae9b57bfe3b2,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,be31734a7e915f5da5f2d8e08066f6995420e88a7514464abf9770948b80b9f2,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,45b67d661e69f7ec65b945498b082a01c8a05b7f76ee0c87f61a9b62d946beaf,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c19ea26947cf6996e5eee8577e240e477b0e52d36ca5545b154718f61f8d859c,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bfc39b3339cba9d1c9eb42edff2c68b507982daa31827e8a7bd36a2281a752e0,Standard_D16_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,61aa9a59bcc70840a80fd1ad7983cacd37c5441451c2719f11049cbdd169fe58,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cf61e7a739d8abe5778ba6a745c7c7be3c0235e5ed5d86b428b1ad1fa2137b44,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,369ea0cffda85d4fbc47f461ff38b94ea1906c6e7d234526d4acd0ba40dab209,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,03958161a822ea329ff07bab37f59717efa1885c1825a82b8483d34155bd0bff,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,75a0d8541f52c45d751f962031e6908051175fb1bc6069bb0a90699908886b2a,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,86886dfabe6d258d5abdba5e21717cdede75dd30d519081b445f0c8597ff4bed,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49127a2ea4ae30fbff3b56ddcabbbdc25fb8a8d8513da0af26b82abaa0cd9553,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,37d139c414eeccd2f1942251927915ffd6d6880895a6fba79d227a09c66fdb96,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,10c571767d13049273146ae64ec68fdc7a7e2b86abd8b2bcd5e63e7ae725663f,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4ba56f47f926e71313e3a781d7888bc7dcb5df8bae511f1969d54d5686133b66,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6434c6b9b3a1a99424d0834a8a25f630e2502a5098c015eb13461271e151172c,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2088924c449d4e431f43b904c30856bd5881146a2ec45e0cd070fe1c80804d26,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f83d9a1a69f073a564de3b7efff6ce5958afbb3b06c914e9df1359bf7279ec3b,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3726b4735c520773b4612c2a1f2b2b1ba6bc2b5235361e303d8a1a2e23297ca7,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,755843a558f9a8dfdc9f1c9423b012481dbf48f78d94efcaf2465bcfbe54facd,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,27f52011fc51f4f8909acf60c307385f299e089f462443d0ef5437ee16712896,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,27186a25d2e665232f32a41d1b17e5da106deb220686e0c7c2169ff648e7266e,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4fde905686dda746f4743556392475e6e8a6725fe45e912fec9bf35e8099480f,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,95520c905c74518ae13f09fd8454bd508ce61276a3f81c59ee10cc0d65d30037,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,11fc9f1c7a6f8f2033ca05c34a88dfbaee704fbde90bec971642ca9dd141354b,Standard_D16_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2b11059c37fa8ed83a99c130b4eed7e16372285b6cc81235f2a310f253c0d40b,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e281e060c6845fab060f0022934da7c79c0e6e50c2140be50934c0bc5a461d61,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,69366a9608b0e8871d21ca30bacec691272c5bfabbfbcd52042d88a158066c6c,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a899fba85f53a3fd4293956a7f9cc029726298c4ce71ee05ec420dcdaa79671c,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,66e57be09d9f5a8a9fbeca5086b54c54ec53ff73d081683563cb23c584e43c45,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5e79d44fcb250e5571b29b23463a8bf8dda9edfe84076cb5b5aa869590c22d6e,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,906cd48142bfd6de8e65a2bda5800043f96f411fe27a2dc0aeae3eb3efbce9ea,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5a8a1ede40db803fce85396f2d30d476ecf157f330a9502694257e864c573b25,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ab9e2904656d4f6e7fa47f589a59de108cd39a108e94fbd920c4349b6059e6b6,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,901d90ecbfe06aeeb4fe64595ea0e1583612733bf8684f804d6597517c2a10aa,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bf493da7510100daf5cfe78ffb79c768f26b441688fe604ff5b1aec4f7aa3e3d,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,810639d7fee3ed6f721e89cc231f16d59eb6462d33549a27a1f745e8c68e5924,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4ba56f47f926e71313e3a781d7888bc7dcb5df8bae511f1969d54d5686133b66,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,294b170424b7fabbd6678eda055bf7cb775817832993abb33cf713302a2366a8,Standard_D16_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8cf6f3f52b168525293dcd988e1387c93913a1abab5ec9e6c868ab2ea13cbfd5,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,caab8e765bf8648e16c42110fa8957db3c389b4ebdf74ee54e72a07c4cc49609,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bfa6209876d34a09f74fa891b89cab7e051c130d346089a4218f3e28ab584847,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,03e3bbf8e3ae62fe214a939d8d050c66a4fd6d0bc6248fc462b8381f9d850baf,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b3667917259893837e5e22726ee907ed346e48462c0c6fe3e14d970da6b8161f,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,772a4714220f13977af42c1ea0033445fc2652fb0c4cd31397dee72cc3888d8e,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,08914f9f1250835507216dd51f92750a484b2d426c1047c944de3ee9cf7185fb,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,974e1a759955ecd724c9e20669b3839a486538d2d9e967240071654ba1010097,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ab723bdabda714dc113c7fd232d028f4d7a8ed36f1ebbcb8f17af729be067285,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9db612839ef63a281ab4fd9050a20562c2e32d62f1480ad5e8c8f384eb6fb9c3,Standard_D16_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9ca2def9424c7d29bc389d48596e81bc93544e3720eba69695531d00897f6779,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6a1cb6e909474239fabc97cc669c0f43aa572d3f6360a24bf6a69f29ecf341dd,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac4a27ab6289db4898e8681c749ce81d1ad7251ae50d3327d2b83782de0a5300,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,347a0fa93d825b2e672f4bd4e442f24ed3aac0a1dd57e4773d923eedbd11194d,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ae841a468aa90c887ddbb58fcbc74157b5cb323d780249fe8414ff369fee101,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a0b2c153df4660dfb827d77569254f30f1395515af4d82dc99b9bb7d4553e3b4,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e761c6afc3d03204d64e844050ec39886d78be3cda8e82e8d0e724683089bd66,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0d7650bbabcad0d688587e5624c18f488cd0976739be705276cd62e6a839ae1a,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c54ffda7f65509281397575388cea9e50b12d03babb9de513e1665f26a26b80e,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,41a5882d466f238b6039a7e421d2887d090bb935d24e47e7ba576fc172df9aa2,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,44b257bb9641aaec6c0c35b80aa127fb4eb80e02f82a5aa9faa239bc773b4ae9,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,df86fe58024cad0ccfd719a18347863941ab6c73716bfc9e1909dce0eac2b937,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7108da795577fd9a2451da697a9c5dc3145ab6e6144022011bbe29d1ff6bad7d,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,962b18eb028ab3ae59f221fc002d83ab7405dd46ba3287310505dce06714ba96,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,94ace7a713affb53e9537259e24434d6aa30571dd1a1393a178df03b0c0b7f55,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,04e5186191e87e429e7207d65afcf968e39dfdd9f429c96956434380219c69ee,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c65147a8713e871479a9f4fae8d2215a24a05582c148f970b27e08606b328c28,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7791b6af357e97815ecc01896fdefe1ce1d611f701fd68dabd3e07cb6154da45,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ba343567534233b1c324b732aaf82ccee5aaaa35596c03f1ac1fd20441ef8b94,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c4def865e776293e56dfa1216f9c7805f0efef33c80522c548a2dfd62f024c3d,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,731ac235e796708070e11e782d0918175d0e59916901d575ed27558bdf0f4fb9,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,88b38b4d7fee35bf5d92667bd9020251439878d1e05ede53bb5aadc327322908,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,310936d6535bfab23b11c0190439da5d67be0698e878a5b34302fb87fd168ec5,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f01130b2c854d62df93be55425352a797910639e8dc41084e26933af17b1c324,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49127a2ea4ae30fbff3b56ddcabbbdc25fb8a8d8513da0af26b82abaa0cd9553,Standard_D16_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6c18a618e4fdea93fcdf1eb4e82495e2331aedf4e73f77ed1725750a3fd34dfc,Standard_D16_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3f2f6507dc5c3dbbcb6921f66e8e8d38460e9dd9f716759ea114601823c46b76,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7332db976692e76ec1e3b5047c8ecea5cc2fe15a1ead3faab3858a840a10d74e,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ade1031f27831e5131d86cf3f12b280d9e36ad8ae1124718f97b41711b270e58,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f3c501e9216230fc453203593ee46902a2bd930ff564ab0474110c431463cce8,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2a59e0ee981e50e3dbed9318f0e478e13986481d385c0bc028ecbd9673e9861e,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c90658d969036aa5bfb8249b20860179cd8b6965697c970780e0951b02342251,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,85292f1ec76d08a41d5177fffde75eec0fd1b435bb115f8f721a4b869aacda89,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9afd96717c791b387b0bd247dc26b4f5e84e68093777d03e136d4ea1dd70b527,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,75ec48a9ea814c8baeafae4d10bda954ab153c1e02314313ea0a3a470b3b2ec9,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78b3cad3fd5254fa24f87c32a8ac5cef98d2c1f522415a611bc098692912994f,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,87836960e4170d5efaf127ad8d14ff758d7ffbd56f4a07c91fbccd69f63cfc2c,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,04e5186191e87e429e7207d65afcf968e39dfdd9f429c96956434380219c69ee,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9d345d7aa477fb5b664ccb493b2182e0e80cb5341bd147feadb7a674c1e4e61a,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f7eddb4be9fe78c7ac5b4031fd63aae4c5d558cb6791167c816166a207e9e74d,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bc263d7998022a6cbe66a3ad20348d0bce0dfa337f262f31ca3d2a1c8f65a898,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,69d82b0573b4aed71eb2bf2a8e281da3f95fa9338a0d85ef8748ffc53ddf1805,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6c18a618e4fdea93fcdf1eb4e82495e2331aedf4e73f77ed1725750a3fd34dfc,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bbcf13ca68981ff3e69dde786149dd03c0e271f492a200b19bae15daa4c07c3d,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a374008ededfc0715181595fb3a52b5d89ea0711602c987f9d5dc646c6fcf976,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,255ed305fc71970c45907af52d0e4bcc3bdb6812c788071c8c4c62128eda7696,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e08374ab7fb38607ce792061af8f1c5eecbe35395ba4acd7eeb43b978ba3ddf4,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3d41e725a68f0535cf6ecde32f56ba32a97492d0f9a5c3c8f3b7fcff83d65669,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0eba79d6634db1128628b88ac6f563721ed8fb3fecf4fd84a0fe2b3610a59d12,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e1df0c16d5d12d41c62f897b43f83a1486ace42ecc075b33fe7c2965b32a0cd7,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c2c3b76e695f6a50ece50c28ea5de292176e83b1d7c45ec4b46e0ed10f78353c,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,90aae18cef36d726c843b01d4f0e48e352f92e7bc9dc0674500c8880a1b39bec,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eda18ece45c3e04840578a100f61d2cc615de0b6eece07e517fb821baf7201d0,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a6ee36874dc4c0213c2f9f4970ba5eecec623b658fd1392eb5f2835245fc7e1b,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,04fdb79484ec3bc0c113098a5a169b556d491712c0bc79f1992fb7c585e69737,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2b11059c37fa8ed83a99c130b4eed7e16372285b6cc81235f2a310f253c0d40b,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,154d97555e0f67d99482875a721af2790d464e5c69a02b750703893081575a2a,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f10559257970e4a12678ed7df22157524af5937c442834b099b47463a308f14,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a19919ca03080fdc486bbc23456a498a43a86e0439f0b1704fac60a5717db21b,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f299ce50333bfb09b3a2ffdf088e23ddfdac6bdc177578ed93fa48e5492def9b,Standard_D8_v3,Standard_D2_v3
