RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,8f4eea0f182ba137a05bb2dcf28da89d74f488d564c8ef22b6f3e44bd6fd6924,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,3b24e1291f866934ccad6f5867fbb05c0ee81f271a53242d9fc1331188e2fb65,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,c803e2047fb7091c4b61a5e7255ee52250d883c4bab88584abbd2a5ef2d5af12,Standard_DS13_v2,Standard_DS4_v2
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,98293b243dc8b168998c20ca74de56c553e5d05f79786cf07f465bb15205a0cf,Standard_DS13_v2,Standard_DS4_v2
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,8d0c30b706b1a46bb76216bc942826a7e7bb54dc5f8e2d646c8c7dfe272994e0,Standard_DS5_v2,Standard_DS13-2_v2
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,3b93f87bd26864da0f1fddcd639618e009c493f0a844f432e0c7a7b0f918f945,Standard_D11,Standard_D2
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,b9b50c724860294a9bd7142662b3cdd4ea39744e956f0c5db2714fa3d4eef549,Standard_DS15_v2,Standard_DS5_v2
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,60e0291134dcdf3b99147532aab601c43a729d026d04267bdf7d1c343ec204cb,Standard_DS5_v2,Standard_DS4_v2
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,8a7692869996571d5ca8b3231295a8a9618eb439494c5c2918cb67a9c22cfc7d,Standard_DS15_v2,Standard_DS14_v2
12/2/2019,e157b512d543c3f4f14e91cd472ac0d3b0ceccf50e97c6f3520a68d485411702,e4dc78661bcbb31f2a8e536eceed80f08c8595553ed3a99c2ca1ea4fd9c75451,Standard_DS13_v2,Standard_DS4_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,1debba445bd0e36a1934e06aa7153c43ccccb3ee15c0d1a6bc5c4470b4a5efaa,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,50156406a77de3c70823f3460a9cb804a10b962d248fba1426b457de189b374a,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,97027ddd2362f4a703b5da6acd2571f033abdbcd62a333f6bc747dd78d7b33a3,Standard_D16s_v3,Standard_D8s_v3
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,7e2b08c91e772cf728e9ec72355168999031d7b50433a7f9db806fa6e92f08bb,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,f91b3045a86b72d06aa2b8703c4eb966d498918207ef7c3d8425203623f87c50,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,8c4976ba1431e4908261c867ee7f84a9d3385a9f57c88831f8766c061a67f6f5,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,666d57cb3975f8c857112c6e5c2bd9b38b43e626da32aee2b1b1df1ef545534f,Standard_DS14_v2,Standard_DS5_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,d631ac0e68042c0c3629f8dfc1fde4cad8b0ecc722c7356e3a1e1dda1d482b95,Standard_D14_v2,Standard_D4_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,d983f8831159b5d683a6ac6beee270e4a0c6f4d12c13ae040d396a2f72f39977,Standard_D14_v2,Standard_D4_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,ad3298d5b1cbd57a3a50218b3df8c431aba980911c619ae1166f5666c45a4ae2,Standard_D14_v2,Standard_D5_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,f119a2c2f6818e668e279551d86613b0cd13436e7449443445009bf6a241357b,Standard_D14_v2,Standard_D5_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,fe08782a70f265dcfbd221bbbfa208115dd698825e6353bc4c6d9ffc53f1844d,Standard_D4_v2,Standard_D3_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,66aa0bd48899b171846fda317329a46f451b49e6609c37dd87a4150a924fba12,Standard_DS13_v2,Standard_DS4_v2
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,1d1782899e9c32f82c11c537872b9bf01f0981f65fcefcf0c889c1250b0f2b11,Standard_DS14,Standard_DS4
12/2/2019,5925c711747cc8dcc426e8faedacd550012262686ade612cb15b5623e7929d39,9aee850dd5ec37cbf8e6623111311a2bea15d65e65a3e8d114fe099cfaabc409,Standard_DS13_v2,Standard_DS4_v2
12/2/2019,bc55b6b4273592c0c23b438f6007b2598fa71390194de214686d192069d4ad2e,2481cdaa7493dc8b9ada0fe209aad40220a7a6897afde32fba292bb550be799d,Standard_DS13_v2,Standard_DS4_v2
12/2/2019,bc55b6b4273592c0c23b438f6007b2598fa71390194de214686d192069d4ad2e,51b4ccc19d6ec32ae4db5d031abdf2f5eb3457ca7c1dcdc79cedad1e24d055b2,Standard_DS12_v2,Standard_DS2_v2
12/2/2019,bc55b6b4273592c0c23b438f6007b2598fa71390194de214686d192069d4ad2e,1e3f3d0b50c76dc5633aeab17d8a1b7ac4db87e2db9de9637b9818f998d20316,Standard_D3_v2,Standard_D2_v2
12/2/2019,bc55b6b4273592c0c23b438f6007b2598fa71390194de214686d192069d4ad2e,b1d0b2124e84523521a471d72f668aa8b5698e9509ebc748655ecae2d6d6ec8b,Standard_D3_v2,Standard_D2_v2
12/2/2019,bc55b6b4273592c0c23b438f6007b2598fa71390194de214686d192069d4ad2e,36393d6e91f2040b6d3567db815ea02b005b1fec8a92ec2a18ea15e78bca2e81,Standard_D11_v2,Standard_D2_v2
12/2/2019,bc55b6b4273592c0c23b438f6007b2598fa71390194de214686d192069d4ad2e,0452fe5553b2c35eae4b8e8ce0ea32800198c95b0ce93ff627f148d4e771dc3c,Standard_D11_v2,Standard_D2_v2
12/2/2019,bc55b6b4273592c0c23b438f6007b2598fa71390194de214686d192069d4ad2e,e78e4af92fbb774ada5b7f075f0a6dcc429cc80927e9301870b498b7c2843dd0,Standard_D11_v2,Standard_D2_v2
12/2/2019,bc55b6b4273592c0c23b438f6007b2598fa71390194de214686d192069d4ad2e,02ec4a40caf005446aca257affd4aeb8d9a31731c5ec26ce4ca8bbf3c813e409,Standard_D11_v2,Standard_D2_v2
12/2/2019,1026c944cf92765d7dfae1ed6505f929729a350a8f96f9363b972144344328a8,2b7974ad365e547f397a3b93a4995edbfcecf1d198c44a45a9c190654ed64920,Standard_D11_v2,Standard_D2_v2
12/2/2019,1026c944cf92765d7dfae1ed6505f929729a350a8f96f9363b972144344328a8,92f90923156b6598a7842daeb13e7d97cd9656205afdc6bd3ce736395b7311bb,Standard_D11_v2,Standard_D2_v2
12/2/2019,1026c944cf92765d7dfae1ed6505f929729a350a8f96f9363b972144344328a8,ffc710efa73b75689d506b8ee4f8a7f8586fc9020f60dcbd0a53418cf0934071,Standard_D2_v2,Standard_D1_v2
12/2/2019,1026c944cf92765d7dfae1ed6505f929729a350a8f96f9363b972144344328a8,6af56744357af5e65bb5730c37b590eb2316b7a690526c33906b04ff985505c5,Standard_D11_v2,Standard_D2_v2
12/2/2019,1026c944cf92765d7dfae1ed6505f929729a350a8f96f9363b972144344328a8,0c7c10c19f66db23b2d055c0bdbd6e31273b0935c6d7526c3dc2094830c888a8,Standard_D4_v2,Standard_D3_v2
12/2/2019,1026c944cf92765d7dfae1ed6505f929729a350a8f96f9363b972144344328a8,2ccc53464f59e25b0236b2a8f067c3e618605d0a380d090530042e3a5a0d98c4,Standard_D4_v2,Standard_D3_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,65fb93199c767c4ce16647ce90945c46c76508d93f08b310b697face17a955e3,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,16b2d18ccead9b25b55c5ce25cd28575b73efe209f097810271553e4f8a9e32e,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,3b16bb5feb1bb9ac3e040bfd458e94a45bdd039f42111f03f32fb42eb8a2d650,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,5dc0ea1524e008329020ac5c9b578691939cabdd74e9b48a4ee958b2751845fe,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,785338e137f42fd9f1254e3dae574a54b3e034dd66762ca39110c4e1e0f24b30,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,0c27d8557caf49c449f14342439a01debfbfc3b1e06f69fc1d554c3d406c3285,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,4e53d3d3bf1d1c1be5ede2122032983b858c7a5292c242093deaeafaf9c5dacd,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,a313827b1d2a3d3c521e3a47cdd679df45c3ed67787c22c6111b2dc62b2a0084,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,e3830d668f3437a99bb86a2c620c38d380a17de50cfea0c8435e3bee8dca40a2,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,094ac85b084c2fc9fa9ddb359f24fd1bae15f459f950e3d45c5ec789dfc3670e,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,fa85b76d6eb22c31c2090b7566156e47825d43bf7943df849b6c6cb219621921,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,6c25f6b2b650cf229ca90b134c4fe29184464bfa8ec20c77494ebc6ff423acc8,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,a13c1d843d42c0a6bcb438e247a4c58bc46ad381e359e304c7e6d46b9c24209d,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,a009cb40852f2007fb0f5b3348b30208e1026d0958882b71f3dca8e219aaa6cd,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,cf6d848d6523b08e042326f40abdaadbe13188ca6f47a9ea5aba939d5b3dbfaa,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,82ac0168e4f54f36504a6111835b47096be17789809092243fccfbfe81ee7341,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,f79b200357bacc2a218a3b7183b9831499cb781bd479aff65f3bdb4074c20e4f,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,ecc7fd694c4284dd3123e68f72145ee82dfff0d9fe14a8498821221f1f72fcad,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,50339268373d7f71a8143fffcbee60d30e497ab9892955bf2615fbebb0980a17,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,b4b196d3e616f089ba5694eb12d1d30f93bdec581d1a6534a3ac575c2888632e,Standard_A2_v2,Standard_A1_v2
12/2/2019,56d54bc5a98839d43cc2efdca71cf5dac444d061a4e18fab8c15c54276e11888,d48d1efacf24d2ea7ee883f526caf0bae0483035633ca2395e2af379d18eb0dc,Standard_A2_v2,Standard_A1_v2
12/2/2019,4c77187bf21727158f7e4c8aa5490b466fc3ccce22810557e8014a2caf7280de,fdd414abc1958b4ae19b6ba0f414ad51cdfe6a0f5ec0a7f8a0550f7840ab6a26,Standard_A2_v2,Standard_A1_v2
12/2/2019,4c77187bf21727158f7e4c8aa5490b466fc3ccce22810557e8014a2caf7280de,da2d0c5189626b8008df0f992c41bb70e934db077532b1dd300b58565e063b4d,Standard_A2_v2,Standard_A1_v2
12/2/2019,4c77187bf21727158f7e4c8aa5490b466fc3ccce22810557e8014a2caf7280de,7c6911e4def3e7bb7dbb89aad7f3586073263fde5b213f4160cbfea5e7ec08fd,Standard_A2_v2,Standard_A1_v2
12/2/2019,4c77187bf21727158f7e4c8aa5490b466fc3ccce22810557e8014a2caf7280de,966f075b3563c840db18449aa5debe8991eafca673220e33da30693e8363b1d5,Standard_A2_v2,Standard_A1_v2
12/2/2019,fbf1002e03e2c9281bc8227c0a58af7895b649f464de2b366178728408dc48e8,178426f2163e531073cd91423eaf95d7e47cc6c60fe7897b0eb6455677c2b3fb,Standard_D12_v2,Standard_D2_v2
12/2/2019,50ab2dd3b4104259bef6b29a9d4db2a5b9ed3359f57df866f88db38b9206bba1,58e4ecc6cb3dc814b05628e7288e9679739ebca14da9fa0d0c3ab0a133228d5a,Standard_D2_v2,Standard_D1_v2
12/2/2019,8b87d498e7c65c0169b3e90ac2d1de1dc70745e69dbae96905de0cf903274e8c,65b73367cbc630889122afba4fb03802c1f4cd3ac58f9266b9d568feac298bb1,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,8b87d498e7c65c0169b3e90ac2d1de1dc70745e69dbae96905de0cf903274e8c,9a5b18ae342ee464ff054293f6bf20122c0d6355fa13dadd45582a4b89841c1d,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,8b87d498e7c65c0169b3e90ac2d1de1dc70745e69dbae96905de0cf903274e8c,78b5d93a68881c4cdfabde027099d08367b947a718883955f314c38481a6253b,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,8b87d498e7c65c0169b3e90ac2d1de1dc70745e69dbae96905de0cf903274e8c,f124514e95a00559a23e775cb0b59e66c56b3c8dfd423b036f873c5c34deaf33,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,686d998cc28a6f16b33d43b3c74a2e079813fd03de27557b79e382b272f43091,d0351b1d7113e49b3e0749aea13d51bbbf0afa3d9b0ff3ed3ea8e0ab1807a0a3,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,686d998cc28a6f16b33d43b3c74a2e079813fd03de27557b79e382b272f43091,1c995b99d28152b13be003bbb2239a5e286b9f836465423b509e279122d29bbd,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,686d998cc28a6f16b33d43b3c74a2e079813fd03de27557b79e382b272f43091,66cdc7d57ba9b129911105bb7807b6585b67568fd0c494d1760314f44bc4c51a,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,686d998cc28a6f16b33d43b3c74a2e079813fd03de27557b79e382b272f43091,16999c8c0fde9227981f1eb7204294e6ae5ba87cecbcba75caedb2fdb114ac7a,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,686d998cc28a6f16b33d43b3c74a2e079813fd03de27557b79e382b272f43091,71c48a9406c1a229b3d5664578e0210821000c9d1e7ea18125245adddaab30df,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,9fe0313be2e5f999cc9c458731b93204a36afa8e067ea16ac1755d9312e175f4,528cdcf3d73e7902645d2e9e27be2b1220b859661787b44df0d59675708eaee8,Standard_D4_v2,Standard_D3_v2
12/2/2019,9fe0313be2e5f999cc9c458731b93204a36afa8e067ea16ac1755d9312e175f4,6046615179d0bcc0996e772cca7a86eac64960b8c181e261168808e158e7c053,Standard_D12_v2,Standard_D3_v2
12/2/2019,9fe0313be2e5f999cc9c458731b93204a36afa8e067ea16ac1755d9312e175f4,2ba61366e21b335c172179c047180ee1619a32977fd7d3a77460dc6bd862f52e,Standard_D4_v2,Standard_D3_v2
12/2/2019,f788dfe5c629ea8d2efd95a9781635889cfc4bed10c35249af95081250a82c77,91ad543eb6846a304d97bba2c2574ba3df987f167473387aef9ed3605f097bf0,Standard_DS12,Standard_DS11
12/2/2019,331f475120004b4fe7f68b42419eed323cb38cf2d82ea860d6d046d1e94e436d,1e922b8c59edddc05a3b55c2c2f32afdfd24f7f82848aec04f1911c6c721bbdc,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,ea40c24315da82a462f06d74a947a9a8a631b97353ad5225b627b88bd93a10c6,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,7b388c94cc09804b472314e25de72a3673dba653a2597da706e3ce6dd00725b9,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,06856c306f37338069f3bc14b9089b5490e2a40b3c4378a78a7872dacbe78056,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,d5d26ecbb90322b37935028a130c1be6565f752eb59283cb189ecb33ec943202,Standard_DS3_v2,Standard_DS11-1_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,9d2bcdb2170e9bc8a7df69f34cf7b1d82fdb35af9f8b2700fa6f38f722823baf,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,f467f18b6b25d11f3f2b4711cfedee321fd39ad5a34a4d8e9b86e615417389f1,Standard_DS12_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,d0eccacab353ca8b844ef5a898d6d5be3dd03fa64f1e62ae7d2082424a003adf,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,799f2b80a879b9f87f1d75403d70bee17510ba75565aaba0cb366190cd8fc2a9,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,16b6fc8bbfe60aff8a4a066b1f5becbc6c06d59433ffccd2e550cb0fde95afc3,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,f1666f8755922f152a97382232b940db2993ad238281246edf7564ddfabca66e,Standard_DS12_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,c1ae4465cef9a465b325d7d5a128d52add0bc6b67cf3964bd8493f1b567b2034,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,a903afcbf3dd747f27c82cb498abbc90e8f07e2a26e2c6f60a2acb22859e211c,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,14cccde45132a043b55138c5fae9ada45817b0444c2092c5202983edbbc7ffee,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,155984130645bf6c5c5b7086a1903f10e0a8d35e054b61abad4771ffb4212cbf,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,f71999930672d0a6d415605450f38fe6c28b898f1327f1cd14dc9be0df021b15,Standard_DS12_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,d1dedd36dd12ae4cce9f9d430f5fba7ed2e6adf8eadf545e0cc46486bfad7151,Standard_DS12_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,3d2d982717c87b7751d5aa9ffcafd9c4d72ad98897180e4661f295e163a9285c,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,7975caf1e938f03fb2450e75f70d092713720a38d80708fb30b446dfef0f035c,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,0f5b735f9f1fd965762f47a41ebfd53f0910f69362c4e265fadee7c898a46dc1,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,27419f7e60b5756db8d72e51e295825bf2380609494ac7868d3cfdc45ee60180,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,8aa4dc22ad7ce83047f99946d555dd5b6252af4db0af28eedff96dfbecd1eea2,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,661a49b717cbdfe9a978832fed651f76f011819ab2caefc6328e58f82a17bad8,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,59bbab2d9fbfc9e2c4d4955e06dabfa7ec0854e264873756cca1fb151fc7ebda,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,74f2273be72705cb6bb7cb20637cf78888425dc91709753950cbcb3be7fd5c94,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,ab4f63059e147f2f038e3032f6611e861f3109e7ea79a246aba8568526f24676,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,0ebe4db428a37e93608643db4b867895d88876affac539421b456b65cb903390,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,4f40e0c4c2ac702a5fb08f4a69a99b97e69e0b085edb92ecaa1368f66d7408de,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,328ded28f8b3ce1b600055a789d367cda321f335832c8af1c608f24e707331bb,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,a567abb7badf656df6dd45ab70bce9391a4037026a456d143f2b3387257f26f1,Standard_DS3_v2,Standard_DS11-1_v2
12/2/2019,7051a1c927944ba2569abd3c52cc354d9080b16326f5131135f3ecc0de4ad44c,14a94f29dc999a19acbbc6142f2f40091e7f462e72be00158c3704fb383ade91,Standard_D2_v2,Standard_D2_v2
12/2/2019,6788f0ac1f350a0cf942444b02c180e377e22b2c90819465d0c20a0b346856ab,14a94f29dc999a19acbbc6142f2f40091e7f462e72be00158c3704fb383ade91,Standard_D2_v2,Standard_D2_v2
12/2/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,ecb45de0da837235c5b561482c3649a1e5ff8ee625a748b86f309d27ee9fdff0,Standard_D4_v2,Standard_D3_v2
12/2/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,5c83a31114e48a589699b0d047a129ca05430ba6961eeaf55eaf38c9dfb82b6b,Standard_D4_v2,Standard_D3_v2
12/2/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,9d809a1d70a51299696fdf565d03cf579c73353c1167d3524104330b104d438e,Standard_D12,Standard_D3
12/2/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,dd77bd8afb23d5dbafab84930e8abb451120caac2239178104978f3c0fed2d5d,Standard_D12,Standard_D3
12/2/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,3e2769b45f0f030f5ee343dac9c17e521b274302d0d9368db329fa693c3d4e82,Standard_D13,Standard_D3
12/2/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,383aca463694bc41a0c104e6a02a9a164de06fb8d30a914942bd652c9f6b2212,Standard_D4_v2,Standard_D3_v2
12/2/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,3e2769b45f0f030f5ee343dac9c17e521b274302d0d9368db329fa693c3d4e82,Standard_D13,Standard_D11
12/2/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,94c501dcc5682f404a8e38271dddb81c1240123e84643ab0e20bd3a51a43cf30,Standard_D12_v2,Standard_D3_v2
12/2/2019,037619141b4e1324f45c51213b62fb00ceb0a444191ee74014c883cf98d03c11,ac993e3562c2ed997cd3d76d8995321170e3c2f6ea214b882d4bc3949c237f29,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,037619141b4e1324f45c51213b62fb00ceb0a444191ee74014c883cf98d03c11,ca27de55db53b20d28bbfc141f110290c35a1595e61a9652a3ec2946a4a3ab36,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,d1f6bbb271a06f85778e5ac22f8d6c707098f2a08a12685689f8b15a1a12b03f,Standard_DS14-8_v2,Standard_DS4_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,20c7a91bbce6be73c8b111399fc5f3200b0e2b9e3bdce67385f074bff0db800a,Standard_DS14-8_v2,Standard_DS4_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,abd5e919f70cde28c2e4a195deb8072990b26474fadae457015a192987d171f8,Standard_DS14-8_v2,Standard_DS4_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,fa933acdbbb3c3085da45126cb96d8007da09818b36d8847f0934f924b992780,Standard_DS14-8_v2,Standard_DS4_v2
