RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,33cb150106033c554ab68d53f6c89a8779e7ae065901610611330670d3c9faae,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0e7ffe4a26f9488576f4fea2b2634579203f4323414de2f6ce1c7bdf12f610fa,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0b260e2d1e2628845afdc17b45a2b71dee4ad10f327291a7933140e6c038094b,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c3bf896c419999036450d24b6c47629143a37d6778948a1f97a46ca552843ef6,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4ba56f47f926e71313e3a781d7888bc7dcb5df8bae511f1969d54d5686133b66,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,952ac3f88eb422e183ce1429e86c070fd8b35fc5dac840f52fe3029abfbfa8ac,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6fd34346c2d9f6f7da227bb4d1f4e3d6fee412ef4cb95e4d1fc80d6ea5855327,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cf25766e24659491dc577fd68fca15ad92e802588469e74e60ab0a1fbe6fee45,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d022760b8566aa7fd0b83130a9b66e544e29948694d8b74815eafbcc0508f862,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f0c334384cdb69a6ab368fd83d5cd1e3d2b69d7465792ce210aece34abc87dfb,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9686f77c0d4f120b687a855ba7583906e4799953f9c2671c825e7ec5127ed8e4,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,48df256255e3d380f61a9453e8ee600cb4d813e8b66a10b701a9a45e97ca1bc7,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bbec1c8906ae9047364324b6d79f6921fbc6dcc0137fa50fd6d2a028945fb64b,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,64f0914831e4792d0be63a9c555d0e3f907d447460dde6e574900ef5db27d5f8,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,86eb2b2315f3846b0ad5d58fa53e4525e244bca58a7f3d3c4e40a1e4b372bf56,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ec00d3f4b1e3ff2aa7c16041088bd694f2f6b44816997ebcec27cc58b62b20b9,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,731ac235e796708070e11e782d0918175d0e59916901d575ed27558bdf0f4fb9,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,852d7fc163af2034c419ed0cf0e520c692f86b703dc2e47c6fec5e5aaf0aa3f0,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,aa5353840f9727fbac279e6bb39bef11673fa470ad8e19159f3133575cdc9045,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f6ffc9ff9dfc3c0bc462eb7405daba1467dac0e8d866fc2280a55fddd1e4a810,Standard_D16_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5a29d419542237b4d36b204aa319e657bdbcffa2d4c2132ad504846c40ce4bee,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bc263d7998022a6cbe66a3ad20348d0bce0dfa337f262f31ca3d2a1c8f65a898,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9db612839ef63a281ab4fd9050a20562c2e32d62f1480ad5e8c8f384eb6fb9c3,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,79bd6895d2afd5f7a5a88e7965f1d10405d2e81bb5e2b34947fbc98f488c20fb,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d895d0371a5c900a6bba079c84a5e52547bee5326c3bd718ef7d82f8f938424b,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e470ee5ab3832a60e023d78c3251684e222ac896ec7278d1238e596f4409eb52,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ade51998e52f975bd21b2df9f5e8a324b6f907adf596497c4ecb384ee36884c6,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,69d82b0573b4aed71eb2bf2a8e281da3f95fa9338a0d85ef8748ffc53ddf1805,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9fa764e9e5aad756e48c7cf3717d9ec6e9f9847f8060bf49b49507e6f1cd522d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6178455a4f5be9636ca31fd0a70ad7de417dc54090adc528e4da5ff909cb99e4,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ce19af93d88451eaa8765eff82337c45538a94d2df7d44afcc44af04c5799a12,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8bc44e679f4ff20f53fb7f5b04c6e9fe194363574c5f46e7092d3f26f67ab245,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a73e28a99e2860b255e21abb17e821b0fd6d00ec2ca4dcbdf1591f40e8a8d5e9,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,50065075660020d8c0ae8766def930927d1847b2824222995a5734cbf42b5c52,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0f68bed98945cf2ad610594f9ae12fa25e5b7affa33b15c5d5c2e36fe53728b8,Standard_D16_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1bd934d27bcc0ccd4854b856e5fd0e3bfa806ec4bdb89ef2e42fdc4bd13e31c9,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ce75232cf35970ad97d57132ba18946c46b8733d471f040204ac8d7911a86df1,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a5d93819f3e3dc6d2a157f525e48517ebf1d123debcf7cab705d6dbf51c4d430,Standard_D16_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8da72bda574ae8ba5ff2c5354f8175251e9736843f35e9fd711f574b127cadbf,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,640f1902b5cc6c848c01dbb2f1ba3391cbb801b706e236ae5cc3b1bb0439ff6f,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,aa7662a7c6501437f8e6bdc8fbc794c9305d0ef0db18c81d6a024f2a6d53e484,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3f2f6507dc5c3dbbcb6921f66e8e8d38460e9dd9f716759ea114601823c46b76,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ace545f8f4da0d5bc108a36b8e0e737cc529c4ca04ca54466f2af14683d0103d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c65147a8713e871479a9f4fae8d2215a24a05582c148f970b27e08606b328c28,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,09eaa0a7174592f1b3bce8084d9e0e1d0a86d2c39a30dd9fde1ee1a9052d6456,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d9a3caeaa46a42fa28506118f964be59cd511e4ac014fc6bb51d2c5bbe00f061,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0f37e5fde25f9e95ab8dcd5bae6e590343cf83966f6ae00c1f1e481f70e5dc5e,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1d240e3809d2354355629459941017c3cb6cce6e5353d3acc01b60f50120dfb5,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,07b959770a7642c3fde766fd9f38fc2a4c221b2942425737aeb77133de7d0cd3,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,089df59f45228cb66b5b0a72aa390dcc5dfe72a2b5a1f06d017994b3a92dcc7d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,378de09f322c75652ab4a1a2e66abf8c208bca495b322464948c404323f4b54c,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a6394bbe6cdea69b47ca72eec8bc96f42e92b351bea0bfe76fec1668ab5443e7,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cd8e899be73f96fa1712485cb0b6e8ddc994f2770e1409d88342fc0a736135fc,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1403eaf2d2f17e7326b6f44fd457fadceaef7ec512fe85a5146d30939b7f2cf0,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9c8009924b50c515b9a5a37a271e353367760039709dc7fa6d3af871689c1694,Standard_D16_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,907dcc651d97dc83931913cf780aa6df91e93c45ba575220a65ecf5429d095b1,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a3e6449f22a4882346b9b4986c00e2d09bb702c0862c7f08cadca6ac04c1af42,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,475dbbc02ffe2cc5982077d87b782b5417af32f461c91d90ea892851670c1885,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c9784d3c14b8c82526a3924feba7c97840b067406c212d9831ac969d8d1c9c78,Standard_D16_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f64b81e3161b58fbaed8916333d1f7d01180d012faa7fb480ce064d673152d36,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8c26fec398b080b8fc0f2ab00fa7a7658d44653a1827663fad4be77381ab42f7,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3a516757ba89bb58471132e105f1617b3a714251771b3a7e993dc235cc398ac4,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d69a78ab0fe5974f83caf885ed392e2bbe975ec1425c8cda10b6c728fc00e7f7,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f618bd5ae88d51ec4b2dc45aaa13b790be61fbbb612feddf65b180bba5f2c015,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6a9b24fb45a204c9c19d49aa026404fb6acad56b5da670288d2f307235b438ad,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0a7b1a7f0a89f182d02efd034279a742d30c65f1188951671fe29cb451d3059e,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ef4de65b8fc38afcce5b9ec5577563c0c033a00f65cc1af5e0fdc2c4f492a89e,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,defaf173779566f7312ee439a5af12b9ada95515737c4443000f135f131941f6,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,be31734a7e915f5da5f2d8e08066f6995420e88a7514464abf9770948b80b9f2,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ae3a6057d5091fd01ddf01c742e9f17f30682d2d0f8dcec1c8238083053330df,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e1c6f1ebe159e0630501176095a873272e03f6c34ef38525bb8ee4260518f6eb,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,942eb99e0a095651760c00f7bf1b279f0cb1093458a892d88d4e18e4a129e216,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac91335f86b08cf306a4a83c5be47d7bf68d7629c40ffd25d88f51261ad16470,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,809a119e100c5c3d3b9f838998d62e1330de356d54c9b83704f1da5cd50473ee,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2c1cb75c42efaeb6363707be153b0a540068f3422a82248988a1b5c921d7a793,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dc5f33cda68d7ee9ecb8e6ac7e3728a4aa674df78e5634ca51973f5a8b26a53f,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1b092519db5a446f397498e04db60cfbb0e4e13900b2ea6ef8fbd245ef92ebc2,Standard_D16_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e08f6e3a5f15ab13e0e190eeeebc2668be977f9bddc2e91ff13855ecad4dfdf8,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,21abac0381e6279e98ff2b3170771032a01e85f3b71937419b40ca11a503d3dd,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f7a9a91dab7d24da72b459ab04f41f68eb1a74719d5e5a44defc806e290d67d1,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f86ed409eef48fac39c3b7c67025a0a3bcbf62e2a5c9f4669b08d4f3ff3684ef,Standard_D16_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2cae9c535ec24d8b4799f8fcd2c104fbbaa7fbb9d1e470ac733ce143d4d01752,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,11024ae1d7d2b7a12395216f06cf8b41510f974b9f91487b1e6406f2dd708a1f,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,120c62c09e0ead8aa30efbc34150e736543f845ca69356c2d776c702ddf66478,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3dc0676008632aca9145d30738f8f1cd55c827022ffeb14bd5d02dcafe6e59cb,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5991db98b109231d9a4348edef2872c8a8097749a320499bebad25a80662f1ba,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6a992dbf794c4077cc0af7159a340cd93b6bd06b81a7d951bfab818dfc0a3aee,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,154d97555e0f67d99482875a721af2790d464e5c69a02b750703893081575a2a,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,055ec03be9a80d59efa4bafb949b271440094e476acd37a0ce8a2a7ccd4129d9,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,63856ef40d6e71fe6d776cea5766c5b13d774145f10b15d22cf01de03d15e263,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f0310041baf68f3a84db9cf71ccf2c88fdc6b7d9ef5adc9d1ad78fdf2086d8cb,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ff0ce644fb64ca28d23fef7a93bacc7eed17c390c378428e7ea455980f2370ed,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,154f300acaa1272f02ee4f4b2513038de70db2469bd34e658af135667c72bfbd,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b807c0f5fabaafa7070710c70340092651d0c981de5efdca9004e01ae51096e5,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1c1268ad990433bda4b30dcbfc79728833103dcad4d11348f47c2f6e70ab6833,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b5796e997dc932711ed81effd1e288549709e2cd8712bd152d52d1248dca6a3f,Standard_D16_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8b8f6d95a92817c3ba03d01b9c7498164d2d5fa3d94766841ec91f988c58a237,Standard_D16_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,23b121c7d32effe96e93ae553dd3ffe061cf6ae2513e04f75bb07ea2c67ae7d5,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,03e3bbf8e3ae62fe214a939d8d050c66a4fd6d0bc6248fc462b8381f9d850baf,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f2d506db1046e0deb9df65929be744c42055153e20cfabd28c8a07935795bd5,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ed468d63619b2e7dbc82e5b1cc5ac5b9ecc699f1c2161cec4ca9ba1179dbca39,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,09db6984ca417f47694b38a789d59a90bbbf8923c5ba4b78c771887f922cf384,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e93465e673a0bb95d8c1f7c0baddfda23ce99c6a7d8135711c66e58123618732,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b08f2ab9ca1758f0c236f5a2ef69aa60ff99c8662a04a58255b04870529a2632,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5956d178961e58e5060cbfca1f95cecc43c269c3f5f6c7c934e8cbf5455e2ff2,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,772d417908b5233c08d1334aca3c66b42554a4746eb2e6fab2853acc28e63da0,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1e30fbf8b14236d946cc618fab82de466f523ebcce4f1692f90c3b86d003f1d,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,68b23bf9b5e3fdda552a86ccd3f44e95e5c5250a8df81b68a77bde682405e7d3,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7f5029789725ed630c364a15328587716ebc159489fc6c9322c3bdf78326916b,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,26b0681b14c22870a5a1347d98f6047fcf2fab33e244d96e5433fff8a6866236,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,768b3090b0ecb7b24dbf834c1db78dcf7b0587723b94fcfc582d094fdea727ff,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b39eabdbf4a4caf80482c2c9d57312aa2144ed64466d5975001f192342113991,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,434f6520b6dcfeb760cabc724061bead7b844df9cd57e362941bcf7780719d6d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,449c965762334426e43dd7b2cff43b611fd748f4403e1cce34a1bb41c60e1128,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c25d280b2011a23f7ef29bf600085cab9c4798a142d9831f2f9450496dd0bec4,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ced386eaf280f7f8c24584308bd3eeaca4e14fa8363f837a0b2853e0a0173534,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,08749ff78c828d8fe869bac4ff548454e314d7bb255132fbf3b8d0bffe1ffa00,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5ea59b64c01dbc3092d449d1a8bda513c9dfff7ad5922c5370a73b241190ed4c,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4aa5a3da0cc9ad35e0b878e50b59a76e9ee45c86c78e0311dcee2f3334e81eaf,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eb3d194c061604d56653adb99a5e0f17cd553758e89a35c23287277489aab302,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e8f93e7152ed816b108e39850f65f282e17b2b9cd92c22a2fdb844fc85f2cc08,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,050a4853bfc6d949d5ffbcfabe008e32f70b6ca905d217baa76fdda647f4524e,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,659909bebd69cdc95c8ef8ab0e43bc12581111a9d8a8978adb2e46506fc3aa5d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1e0dd58b83a2651700e6b07cf56dfb3e4625581247e6dd3726e33058950e6743,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f619558bb39c8451dbb34f8660330a13346d863a63526381907e8e7ba1d4e3ef,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bce77fa55435c753862900b438db6ad4481968489feb027da3250fc73e61cf80,Standard_D16_v3,Standard_D4_v3
