RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,40ac2555898f4ba2b803b17da9c5e2117f27402951f49c92bc23e70a8c9d1941,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ca42b6e3eeac31cc9a2a4e1188522159c8054fb66beeafc3ebc28633fd482bc6,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a9893ee27bc7db7292de5aa70920741389fe5d2fc176d1ffdb1efb3da157945d,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7732ff36072484c48cdb769c8e77129bd786efe6e86068c78d161da13d5910a1,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9b8adce555fbb7626016d078ebe3632366f6934ef96f29e7205e0677e29f2682,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,10c571767d13049273146ae64ec68fdc7a7e2b86abd8b2bcd5e63e7ae725663f,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eab856a2117693b6a50b7dbe8ae349ca0af5da7c2d75647579c6926dd303fbfc,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,412a0855620970ed1521e4c61ebdf3f8c8bf609df6ca7a82dac9bd4a6695943e,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,21dc1569f8ef194afc8f1fffee6be696066e5d874b39803d7ca8d840f9b0fb06,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,268f53578c53ceaf4b478f8b8a3f1fb6505e589d222f4ce6c4afe783b11798b7,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ae841a468aa90c887ddbb58fcbc74157b5cb323d780249fe8414ff369fee101,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,777e7192ac7696d2a00b718e6fde1bc208b9665d97a9ccdcebc1f02c2edc939e,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f7a9a91dab7d24da72b459ab04f41f68eb1a74719d5e5a44defc806e290d67d1,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0f6b6f2ddf1c46c95d89bd3f89dc1262510d30d840ec65534f48102e78fe6422,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6c337a0f584f9aa1344044695b17da3281b084734ef9a5ac18d4f01795fcb3db,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d510f7ba5750d80d5a1f4acf8e87840d028fcb553f9de3bb457929eb3a8fb6a4,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,47b872f3e2bf46d36732311ea4eb651635b3d510edbe2211885cdfd023ef0e14,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,46cc3c41bfc2a760425a10eba9dbcca829049e3b9f8bf8b2c62fd4f0bd4ea34a,Standard_D16_v3,Standard_D8_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e926eadae8795324a2da92f118c18874bb742363bfbc6c09b42a1a9e370e68c8,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5981002e6c5fc8ece13ba3ce5c65fb25916854113d2bb2dadb20d2b451d5de86,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3edb00387f4737c0ce04463ce915a74271881d1802c106da36754c00bc1d7044,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,909fefe07e33e59ebf2e2349d0017b5cbb8b85558b6e7d2b08f0b9d3c162ec97,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e1c6f1ebe159e0630501176095a873272e03f6c34ef38525bb8ee4260518f6eb,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,03afc83687c0779fcbc61d92baecfb77b956fc8e0d7237c282d4d21e54483e04,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,be62d1f3e41620d2fb4d2ed9d0a244820fcc5415d43798264195e7ebe5ebabb8,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ffe578dd32ddc45e8d025ca200a6146775cc11a1e2b1ee9a615017afd6a92bc3,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b958674041ff8110a89851e876b348eb5f9e689d19ab68fd3da608bf9f186750,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,974e1a759955ecd724c9e20669b3839a486538d2d9e967240071654ba1010097,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1403eaf2d2f17e7326b6f44fd457fadceaef7ec512fe85a5146d30939b7f2cf0,Standard_D16_v3,Standard_D8_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,52bac16e443defa94623bbf310d2d8116f3e36540acbd4ee52cc83135f42a055,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eda18ece45c3e04840578a100f61d2cc615de0b6eece07e517fb821baf7201d0,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f6cebcd6a27233efdf50dca6fc4415ef0b0f2eba790d469f0635d75364c507f8,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ad1596c42678231b719122940e26bd871c1e410824bc4cbf92f3afc3386020b,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c5ee6aabfc255a0c648f47984a13613f5104e329fc75372decf14a51d764a8d7,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78c986e91997f78f4d9182b4950aebe00da9dff9ca53e6f71ed20430fe83800a,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,54791656ea25a9481dbf0555501b5d2a3247385e45e7415b7cee2792495bac93,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5e79d44fcb250e5571b29b23463a8bf8dda9edfe84076cb5b5aa869590c22d6e,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,98eda746a0ae165f9c7527354bc93b6fd23e9b5a1bfd57675cc7891d8c1d243c,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d108189893758ed37aeb924e18a17d82955f79e03bfa1a9a5fdb36a38d3946fa,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1d5a675bfcb3b947fd39cedea007b11a92c1072c8bbd8e7f8cc73d7dde033c56,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,463f7dbe49b36355fbf95775588bad16a0808d340f6942780ae1d869e603e802,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7db5e8f801fa4a6fe89b1ca1fa654eef2f49969b757101b2ae9172ba5ab979a6,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4aa5a3da0cc9ad35e0b878e50b59a76e9ee45c86c78e0311dcee2f3334e81eaf,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,48eed9b99aa43e7c8c1deda96874ecf4cf4aaddfc9b526897c7c3f9c76111884,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,162e07f5c2e2fe61b18bdd4afe6baaca37c990adc9f54cc8c52650582b50d2bc,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,df8731ad1069d6a921512346997b7da143c650def09738f47fcd712a3527e0c8,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,62d08d44bf90942c6b6c07c670940d95c1b98bbe51e1d122455f329b0b24b8fa,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2ecd3a1c433f72d3feef59b54197ba40a5628c73b3c3e4eeb48ba356ab03d833,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,76403dbd3cab85de7b3a379b5a499a1d7434b7c9a671f746ed1129565a6a0711,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c3ff5350316d028eb176e6885ef60eeccbb804bb111ef93ab7304f460fb72f38,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6cc7c17fa5eff4d8a8140c1d3670b1c9d63c4a61c70a5cd6eea29a53e68b72a6,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f9866305aafa089bd4e994f572aed841a5865e3ea95a85ad6c545e2619827fd3,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ab723bdabda714dc113c7fd232d028f4d7a8ed36f1ebbcb8f17af729be067285,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2044290999fefdeb3baa4a52ca1115a5613839ba506569eeaa63e87cfca6a4ca,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bd0b14d24954f4046497a02a94312864ed5c8209873d4fbc0c23dc6542a0d392,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f2d506db1046e0deb9df65929be744c42055153e20cfabd28c8a07935795bd5,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a0b2c153df4660dfb827d77569254f30f1395515af4d82dc99b9bb7d4553e3b4,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,be31734a7e915f5da5f2d8e08066f6995420e88a7514464abf9770948b80b9f2,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,41a5882d466f238b6039a7e421d2887d090bb935d24e47e7ba576fc172df9aa2,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f182a1df2ee166e95e06fef8221160ad7716635d7f2f8054c24e21f33eec1c9a,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1ccd31db84e8dba7cd63e884fe0a54cca5bc34625a7c7e4c304fa77c3e50eaed,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,942ca2e119445b321bbdc0ddc074b4ff06b35daf6cd97b48c568c3c67eb9f6ce,Standard_D16_v3,Standard_D8_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9426fd19a60a116a8cbf63463ee9d9409cd996e7ffacc8f036103cdc6338f6b1,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,82380066d419acb509e0e6e30b2d33205f45db01f80b8139ca7a306ada896a32,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eb152a0bf779ba5d475d47e9175e88cb2cbd3863c111701f8dbf8f5515a6008c,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,755e44580d5342ffa265502d76f1ebbcc7629b1fd8233a8f254294a242b5287a,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b6b09f757a8187ee747c68121aeaef3b79e58b768338dddd5fa95e34005aa414,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f892f06a25870c729e6c7a0d947297fea11490018ff950b0adcc41c2e0d0e8c7,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4f80730d5fa4f49a1013648d7e7097a8fdf203e24d37750e9a71b6ad09a5cd03,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,68b23bf9b5e3fdda552a86ccd3f44e95e5c5250a8df81b68a77bde682405e7d3,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ce75232cf35970ad97d57132ba18946c46b8733d471f040204ac8d7911a86df1,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ec6990bfc65fbe2eb21d154d3ea2742b9ddaa38aa98d874ae3c65b8aaf07a6bd,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f06607bd17801e93d34a6b26d99ac214903c172cc87514152ee9a0bf7aa3c9e0,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,30b744b04f3d9dc32919441887d41dabab3a137dd800e5c5a4b82360602af145,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,042dad648e040621d8a035a5e4b1c0288811711b9007b52472016d50d6df6440,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,202d24efe6a7b26248d2718d7e048382e02515d3fa5c3315b3650561a92df32a,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f0c334384cdb69a6ab368fd83d5cd1e3d2b69d7465792ce210aece34abc87dfb,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6fd34346c2d9f6f7da227bb4d1f4e3d6fee412ef4cb95e4d1fc80d6ea5855327,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7732ff36072484c48cdb769c8e77129bd786efe6e86068c78d161da13d5910a1,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,768b3090b0ecb7b24dbf834c1db78dcf7b0587723b94fcfc582d094fdea727ff,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4523bdb660ec07b837d8b03dd613f2bd2d3d5fe54812d92e0a46bca035f57a86,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fea7627f8f8960d80b1fa12b2013cc60c5a5f598683219603a2a38f28327ee2e,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f19b53e95416fa29d9111bc03d06e1507f1a7c5de5f8de3e6e67d93b3b6ed8d,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,48df256255e3d380f61a9453e8ee600cb4d813e8b66a10b701a9a45e97ca1bc7,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d6e92b114ad47a9e3a31a0d4f8200ef9e1c1478faea98cb4c77f0cfb9a0caa8d,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e890f99a18ae450de1c1d66d3ec0fabda30906042e89fa356e771e1a444fc840,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,27186a25d2e665232f32a41d1b17e5da106deb220686e0c7c2169ff648e7266e,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac7ab243523b2483fc9509b5d02d261000e19d91eaef0c5cb49860b6ecc596e6,Standard_D16_v3,Standard_D8_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,755e44580d5342ffa265502d76f1ebbcc7629b1fd8233a8f254294a242b5287a,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8d834407fcccf4e5b960a896b02642217249a1a89ed4543872ba01257ec5185a,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,74347ca0f2875c17f37cbc752f311e1029d5451997b20a7b5b2c6a8c1738abd0,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e1c6f1ebe159e0630501176095a873272e03f6c34ef38525bb8ee4260518f6eb,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0230848b930e7e04e50ce5648670eccedfe4755520d2b549c62493b1748aec4c,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,79f03569c8dd6d5cefe228477c4f4e5a8615830fe951e7adba8291f3e82be164,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,98449e43760e10f4edf255e288d78d7e25ce5750d4fb408b26461da4a0921b4e,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a6ee36874dc4c0213c2f9f4970ba5eecec623b658fd1392eb5f2835245fc7e1b,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5546757418e78472743def26042031f54ea46d32967a1778de054083994b71bd,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f8159d71babbacd609e1ff5d1f51120ea60858f8d10ca5fec0b40fa16f3c4d6f,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,76f928a1d7a7fb0daeeb77edcc89946f6daae1a37efb671705bbb9cd0cf8c51d,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5c1993369d73398d8a82faeb39f05c05e799979238014073a4dd1fff235ce232,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a857beedf2bee143a5f7711940e1cbff76467441129c9c5e53bfbf238b7f85f3,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1d18996b78e508a102a97d3b2b85be6e54b92a517ab9a9d2df599fc71518fd2,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c90658d969036aa5bfb8249b20860179cd8b6965697c970780e0951b02342251,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0f6b6f2ddf1c46c95d89bd3f89dc1262510d30d840ec65534f48102e78fe6422,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5991db98b109231d9a4348edef2872c8a8097749a320499bebad25a80662f1ba,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e43aa08f1609ad453bcfd83a2ab6bce905fa1fd4e3f3b3b28e3d0cb646adf1b4,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,044d06cd084265b11acc7b6dd013e9abdb9130b94ffc3252bacb34a3562ee375,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5291664afa72b295a4721d5aaaeed258d9c27c81bd16fd0032d9f16a288119f5,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0aa5a79a09bcf3a948a3305c9e9ff86314888ed388336f621fd380ce43dd6c42,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac576a168e8e7f70975dde42f442c9d697d4eec44985f9e0601cc6394a759db7,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cadb548bedbd87de38444483044f089197e2a5ea1ab1ec2831450b94e78ceebd,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,52f5917cf2df12977e60b4639ac9b3aac1f615e4ecd0ff12e9c66df0c2dacfce,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a7d16d3d6a2f15cd4a05fad7a598ee0b739596537d4440314f608caf18f2e645,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f59bfa1ed8906b2c1242d1868e296d93a82d88632f8853ad2110f053c480ddf,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4ba56f47f926e71313e3a781d7888bc7dcb5df8bae511f1969d54d5686133b66,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1e15732ecbc7191036f1d487c874c64a01e49c60e4df219afaf946af3617a0fe,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,002fedc4751c26057febdc7f710671ea93923bfcb950cb5ace32384dcd9263f1,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a01492e0d06e824460818f7a2f76bec6255dccc33f2065995e3ee73f8681884a,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5a563ef971742722ad64f25f31e88c62136333db3530a68f30050146cf7c2466,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d51cb9943ab7ecc05fe8c17a86c0753d371aeb794cc2da209f0f42f37ee8c523,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,907dcc651d97dc83931913cf780aa6df91e93c45ba575220a65ecf5429d095b1,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49173256c32d5e0bb9ab648130af13f8028d4d0600aca80ef11345803dd4cfc7,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,57af43f846def44773cd33a71666030897adf0044747e031c63fa3b9c3f30f23,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6ac7e1c55a4a772968173ab6cc0929fc431e93b127ab720b301bf11cf719b5a0,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d5445451534e067746fef9557d875fdca52a59f6d269b2920f1996134be66c72,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,62e55779806843edb7617f17e2196d501cb7ae45bdcc511bc17ac251aec94db0,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,23b121c7d32effe96e93ae553dd3ffe061cf6ae2513e04f75bb07ea2c67ae7d5,Standard_D8_v3,Standard_D2_v3
